user_id,movie_id,rating
178,131,3.7726467
184,645,3.6354437
305,50,3.9345913
48,690,3.8988826
49,147,3.3200874
615,521,4.0295196
320,238,3.3786902
652,96,3.423359
456,238,3.3612547
614,255,3.5052686
312,1021,3.8959336
374,143,3.451407
435,162,3.7491574
878,140,3.2957115
290,271,3.6835482
710,874,3.711931
624,245,3.6965055
399,402,3.3900604
43,271,3.6546996
387,603,3.6743324
921,147,3.343617
799,690,3.9492762
201,387,3.6132214
305,408,3.6115682
346,184,3.1288233
28,568,3.294931
22,451,3.322327
474,495,3.6815393
541,174,3.4755456
710,79,3.3676598
312,238,3.4470398
380,479,3.7154233
661,132,3.6369448
730,15,3.6902213
130,243,3.0855973
653,722,3.1082377
269,763,3.0917273
699,291,3.545954
706,9,3.7055936
536,79,3.3973358
846,1133,3.1886618
655,896,3.6156268
622,3,3.3022697
474,283,3.7680824
551,587,3.504836
361,525,4.0510206
804,154,3.391623
641,1039,3.6598384
563,153,3.4480472
451,991,3.5728405
157,293,3.6727748
6,471,3.8325677
627,188,3.7505133
913,181,3.907317
773,221,3.79826
923,410,3.2214825
97,482,3.6331973
644,308,3.291493
249,169,3.5794404
59,136,3.7855988
331,190,3.9278624
56,38,3.2965846
757,121,3.5972538
76,919,3.5804658
880,461,3.7157311
501,1014,3.1274407
216,28,3.5085123
234,1021,3.856031
357,258,3.651483
460,311,3.7981598
628,690,3.8521013
249,357,3.696454
664,636,3.4849672
188,732,3.4818392
894,535,3.427991
429,1203,3.7426534
118,1079,3.2865746
565,638,3.8623636
10,132,3.6604936
296,256,3.511491
299,1047,3.1677566
426,168,3.4370387
831,64,3.6636696
379,124,3.8654227
26,546,3.3186247
417,746,3.2822201
501,294,3.2342117
796,549,3.8539906
232,204,3.4900126
757,58,3.679802
805,274,3.4797196
348,819,3.1613119
279,741,3.4538753
599,872,3.4100773
261,687,3.3944817
504,1136,3.6058445
847,948,3.2831597
892,405,3.3692787
313,546,3.2745209
92,216,3.4750538
194,179,3.5893455
339,11,3.5314646
373,71,3.6010957
207,239,3.6196983
130,453,2.9718554
130,249,3.168847
429,8,3.387385
239,58,3.7079442
289,477,3.0494046
339,428,3.4747937
500,49,3.4064958
756,79,3.375258
276,193,3.6927667
393,393,3.1897516
910,9,3.557861
293,510,3.6672907
381,509,3.7557976
437,665,3.282588
601,325,3.6159234
417,685,3.3039808
457,265,3.4229596
833,28,3.4083314
918,430,3.7235076
417,797,3.2540975
843,959,3.0570195
499,193,3.7485878
496,495,3.7009058
786,50,3.980383
592,546,3.2938373
483,109,3.4245868
421,100,3.771935
919,660,3.6773508
470,952,3.236294
313,117,3.2623324
292,525,4.0457945
244,209,3.5741608
588,40,3.3459983
477,66,3.5452032
686,134,3.787619
280,29,3.231386
661,313,3.6059437
597,289,3.6681085
894,1379,3.7905338
393,473,3.5719805
697,295,3.2219505
474,966,3.7548985
246,798,3.1941621
464,248,3.3156843
314,418,3.5641925
80,234,3.315661
577,117,3.352466
263,496,3.7173676
474,1421,3.623206
465,172,3.9979713
699,191,3.8597624
343,252,3.3737123
42,87,3.630503
138,151,3.214395
159,932,2.9981573
207,313,3.5363626
378,655,3.6467006
301,606,3.8149564
52,100,3.7862563
566,196,3.6638312
450,202,3.5402782
830,732,3.523857
401,866,3.2384248
737,169,3.591618
846,585,3.169031
222,772,3.5764136
883,238,3.411615
200,771,3.2704175
517,823,3.7704678
308,755,3.0159428
308,284,3.4381266
317,300,3.3885865
204,9,3.68785
654,239,3.7054052
454,484,3.9917595
328,22,3.7421355
305,326,3.7237298
537,310,3.5721278
144,144,3.38311
834,346,3.659844
330,126,3.7663586
655,974,3.139255
321,614,3.9357271
579,70,3.5970767
95,182,3.7424326
843,651,3.714548
207,269,3.4471827
92,49,3.3585184
343,198,3.5576284
326,175,3.6334767
892,708,3.8212776
214,32,3.591784
378,225,3.0856402
506,183,3.4400587
253,465,3.3362591
943,385,3.387664
787,750,3.7009861
311,783,3.0486815
655,137,3.5827587
3,303,3.7111068
756,742,3.4967632
130,11,3.4768064
393,731,3.3845994
894,312,3.6825795
280,1479,3.6025596
92,63,3.0074484
211,69,3.7530832
749,204,3.4534597
87,781,3.3446295
442,210,3.3434498
286,707,3.7394269
10,192,3.792371
823,81,3.519511
834,316,3.619245
798,687,3.402158
878,642,4.031444
296,482,3.6674967
125,117,3.3375192
880,762,3.6025999
407,158,3.2693243
880,820,3.0462062
13,602,3.7349436
343,97,3.7551496
296,523,3.7523987
176,294,3.284653
484,150,3.474086
624,127,3.6731236
109,323,3.3269904
788,1126,3.9186766
54,288,3.181858
119,1264,3.518275
244,204,3.4130557
55,89,3.9360495
551,155,3.4013805
18,180,3.9378612
551,316,3.6096408
833,7,3.543522
125,734,2.9951684
320,453,2.9668405
813,751,3.4980311
815,675,3.3823252
459,472,3.1050808
256,1119,3.6027014
788,798,3.236849
197,265,3.3729007
85,515,3.9376657
938,472,3.0947618
345,268,3.6541057
11,662,3.851213
62,1136,3.68374
345,287,3.672709
244,1107,3.7427607
330,71,3.6592984
882,756,3.1681488
731,143,3.5630262
153,187,3.7290561
454,707,3.7790377
458,50,3.901553
101,1057,3.244371
846,294,3.3010683
450,332,3.6687179
523,629,3.5693378
727,248,3.3561351
256,783,3.089479
279,114,3.695623
846,516,3.7629707
805,425,3.4505258
222,238,3.4063714
580,546,3.3012555
534,763,3.0768805
252,290,3.3264635
880,1016,3.2004347
397,12,3.6043634
210,49,3.4151318
255,322,3.5146055
730,269,3.533166
608,1281,3.5104477
819,245,3.7645068
633,117,3.33051
159,988,3.3865886
298,652,3.460444
796,487,3.6119542
682,300,3.3854277
416,412,3.256423
2,292,3.6256042
655,750,3.462338
708,742,3.5391216
592,132,3.5882277
650,309,3.6283243
499,258,3.6961505
545,167,3.388651
42,181,3.9076426
293,482,3.5123146
378,778,3.5516267
586,436,3.288202
541,993,3.3473372
200,410,3.2670672
753,750,3.7263393
409,435,3.569062
846,674,3.4182878
699,117,3.3149252
311,1221,3.408761
642,54,3.4220934
465,202,3.493086
250,154,3.3297775
405,161,3.1409974
798,491,3.5107758
286,315,3.5529947
932,405,3.4218535
589,286,3.9964814
308,498,3.9641433
833,320,3.1840405
405,692,3.4199219
936,116,3.5276518
416,150,3.5041158
180,1046,3.4075606
329,705,3.6588933
542,70,3.5372064
882,427,3.7215545
749,159,3.4606972
472,183,3.3848293
119,144,3.3784883
741,172,3.9224763
548,245,3.6325436
429,485,3.581916
896,2,3.1433094
870,1118,3.3410707
626,266,3.2616453
886,1065,3.9358714
896,427,3.6177902
201,128,3.1126409
526,260,3.3604484
747,945,3.654666
697,257,3.3700736
372,674,3.3747172
280,203,3.5647464
875,480,3.5684488
588,1061,3.520995
346,38,3.3047369
64,435,3.5810854
321,50,3.9921045
862,64,3.6479542
254,343,3.275947
157,313,3.5822468
741,67,3.1092513
303,866,3.4052732
201,679,3.2631168
477,739,3.5056112
541,181,3.9504087
893,815,3.595971
863,327,3.7383533
776,648,3.710955
156,77,3.5454357
393,636,3.44445
894,336,3.48964
102,734,2.9820051
650,239,3.6674721
64,195,3.4885592
57,271,3.643852
567,179,3.558632
642,398,3.0744104
393,1039,3.6272924
394,173,3.4082892
616,879,3.6013677
272,79,3.3940306
437,708,3.833706
666,194,3.6130834
90,972,3.7742693
234,291,3.5305917
588,1469,3.0371747
733,121,3.6075757
668,97,3.724441
402,12,3.6259468
124,96,3.3893402
738,603,3.6878784
243,22,3.7711244
13,589,3.683222
504,462,3.768885
790,709,3.606741
813,9,3.7254581
183,225,3.1388376
749,433,3.3309753
335,258,3.6788464
535,210,3.4539669
325,614,3.8583305
373,66,3.4742467
268,232,3.2431495
288,202,3.4466183
405,1305,3.3340528
6,533,3.6767714
275,501,3.59429
777,818,3.4859684
290,732,3.5007346
458,58,3.654611
174,781,3.3891857
387,399,3.2035434
484,562,3.3205569
342,179,3.5907252
294,751,3.439823
92,685,3.255021
66,508,3.6016958
553,604,3.6346855
862,100,3.7431657
460,129,3.7466462
788,471,3.8344123
880,25,3.2841203
222,549,3.876576
592,469,3.6294236
30,257,3.3654885
394,802,3.3022273
342,699,3.6608214
69,181,3.890729
903,824,3.1515574
64,89,3.9290175
44,135,3.828894
6,47,3.544953
332,95,3.3935275
153,64,3.658705
840,303,3.829044
892,403,3.5603538
936,358,3.2260315
648,172,3.9831085
136,275,3.8032331
397,100,3.740648
7,185,3.450398
707,707,3.739816
805,45,3.7612073
485,313,3.6585648
504,258,3.6331995
336,575,3.333895
499,132,3.641689
437,139,3.1216714
268,562,3.2945397
537,426,3.3633926
141,476,3.3310168
928,127,3.6782
230,238,3.4676297
399,433,3.318315
181,952,3.2110295
825,844,3.4232662
405,170,3.5932693
727,87,3.61227
447,559,3.3416212
57,1095,2.97089
325,432,3.6353855
81,116,3.519739
354,737,3.460002
299,135,3.8285394
132,806,3.5336049
305,135,3.8553522
545,449,3.4688203
26,322,3.5983949
303,636,3.4426959
249,1103,3.4106038
450,495,3.7333713
399,616,3.4134707
398,228,3.4651194
405,782,3.613692
474,654,3.9938545
552,829,3.0596762
456,1057,3.228169
282,689,3.3102107
654,300,3.4434972
49,347,3.5101335
756,89,3.9064097
643,282,3.5369945
160,922,3.6625917
92,77,3.463326
902,515,3.936907
293,1042,3.2092276
671,554,3.2635987
178,500,3.333312
271,882,3.7036242
454,1299,3.7423031
834,628,3.609459
663,658,3.5120516
116,350,3.1213243
181,301,3.3448226
494,663,3.6028512
343,199,3.9646804
442,90,3.2335384
525,106,3.6008613
298,71,3.5977802
473,25,3.3279629
875,28,3.5676954
921,79,3.415865
941,117,3.2778192
587,303,3.803393
344,148,3.242472
258,873,3.268787
625,174,3.459141
846,191,3.8774884
44,380,3.4286802
457,436,3.3632066
90,149,3.6864827
7,433,3.3472974
97,429,3.8192208
618,939,3.4809556
407,8,3.4073577
622,1303,3.2121089
709,318,3.8787043
177,60,3.8105404
141,410,3.2625961
798,222,3.4192758
458,209,3.5800514
426,289,3.718712
436,845,3.3823578
867,174,3.4574778
487,652,3.431342
555,244,3.6635284
682,240,3.3163142
372,5,3.5942512
487,286,3.993256
113,288,3.1882055
617,440,3.116226
699,977,3.2271733
198,258,3.7045822
506,518,3.7213616
43,731,3.408166
830,402,3.4531827
60,604,3.3998477
280,9,3.6929438
924,923,3.859546
782,288,3.2112157
78,412,3.202931
894,109,3.4306486
846,50,3.9520593
132,175,3.6402652
311,348,3.4609618
610,98,3.597567
752,748,3.4090807
60,172,3.8571029
58,61,3.760998
239,505,3.792878
373,435,3.559558
297,230,3.4747028
222,375,3.5498447
129,303,3.7891488
13,463,3.6048925
323,744,3.8893507
75,56,3.6567614
710,174,3.4294214
247,269,3.5188208
921,728,3.2506487
125,785,3.3320923
708,687,3.475008
699,477,3.0568514
462,11,3.515132
892,174,3.4365582
312,154,3.3881629
6,23,3.6314497
892,175,3.6415124
361,367,3.3186934
847,164,3.3461652
871,794,3.6381068
387,679,3.3381772
311,365,3.3272858
885,88,3.490191
224,1152,3.7162778
488,480,3.4950402
12,480,3.5383759
194,79,3.3794868
334,500,3.3108892
642,422,3.3208022
747,269,3.4988258
724,749,3.3463848
181,1047,3.1589334
330,69,3.7840683
178,578,3.287048
660,1020,3.708369
682,250,3.3132148
456,79,3.316681
235,435,3.6031556
559,513,3.829002
727,158,3.2434683
489,351,3.2989628
332,156,3.5153742
562,504,3.9193175
665,1028,3.3647761
408,1296,3.5021374
198,581,3.560184
487,248,3.364887
13,588,3.5957506
434,1197,3.6100488
493,118,3.2757928
11,434,3.6709461
480,511,3.9124887
709,5,3.5913956
213,48,3.6512804
387,98,3.5648913
536,143,3.5100746
644,307,3.5384245
747,1204,3.951117
276,366,3.3371263
246,658,3.4883184
455,22,3.7476141
450,725,3.040986
537,30,3.8480675
293,480,3.418882
56,449,3.4779859
922,173,3.483791
259,762,3.6334195
568,185,3.503216
525,125,3.622826
805,191,3.862697
276,31,3.7656534
660,472,3.1007683
627,458,3.5821803
649,471,3.8263903
731,28,3.5994697
754,819,3.1138852
411,73,3.3349636
148,194,3.625659
294,323,3.2933013
712,627,3.5809987
292,165,3.8408191
314,783,3.1091788
200,447,3.2276692
671,578,3.2774937
749,174,3.4248595
293,275,3.6944396
933,121,3.5790184
405,1058,3.0580058
280,323,3.314433
303,1011,3.4748044
645,65,3.5722017
179,538,3.4902742
126,272,3.722528
271,12,3.6362162
788,356,3.629663
393,342,3.2673435
878,151,3.3399456
823,183,3.4219143
671,742,3.4822304
747,189,3.536923
768,475,3.6001618
215,230,3.4423175
110,1206,3.249355
753,22,3.775667
239,312,3.6553442
109,117,3.3027153
390,283,3.7536943
881,176,3.6240053
405,40,3.0748086
454,419,3.3224356
200,385,3.4242363
495,232,3.2623456
405,776,3.311586
136,124,3.868906
561,367,3.2917898
840,173,3.454404
844,176,3.698954
532,411,3.1241243
615,523,3.741706
710,310,3.5735397
234,194,3.5818682
524,131,3.8225555
733,922,3.6725214
939,934,3.5798035
85,180,3.962709
804,479,3.7417383
276,559,3.305033
275,1219,3.2032464
804,616,3.4660532
935,148,3.2504444
504,716,3.6736202
597,936,3.832477
416,708,3.8376682
194,566,3.3973308
707,723,3.5633328
903,156,3.5809033
838,385,3.4169116
709,441,3.0762863
501,544,3.6542592
336,368,3.1110947
741,660,3.6062226
92,108,3.0999122
77,181,3.891661
465,496,3.7086165
222,240,3.3251505
257,50,3.9362228
342,866,3.4543982
43,473,3.5939803
308,285,3.7785454
387,76,3.683805
933,559,3.3093042
751,347,3.5047638
204,300,3.3735073
492,1147,3.667804
82,199,3.9806228
608,306,3.8454418
94,723,3.5604622
889,831,3.245081
66,405,3.3566995
373,648,3.745764
7,609,3.4341302
3,325,3.506627
596,289,3.6462896
214,187,3.7124057
10,693,3.591879
77,89,3.8769925
186,983,3.3916721
234,154,3.3367248
705,655,3.6852338
48,132,3.6377885
249,86,3.8049722
535,181,3.9621058
268,566,3.3561084
823,631,3.9271972
194,951,3.1316042
889,474,3.8440044
655,1009,3.4110098
632,746,3.2711403
682,248,3.369443
943,581,3.5023382
303,873,3.2115068
899,203,3.5922945
136,515,3.9074864
864,781,3.343077
881,255,3.4121811
497,1047,3.1635509
655,458,3.359162
101,597,3.224856
821,389,3.5083616
327,89,3.8801208
542,293,3.665423
429,180,3.8990288
90,223,3.70248
303,330,3.4755318
87,179,3.5793655
524,95,3.4958735
533,69,3.7115698
751,196,3.6942654
351,989,3.6062984
1,45,3.7180276
588,423,3.4723248
716,218,3.3955398
85,509,3.7915993
312,197,3.8406315
904,781,3.436345
537,1050,3.7978003
14,14,3.8988738
92,220,3.3837209
497,431,3.353034
533,526,3.6684496
1,35,3.2944436
299,56,3.670927
184,707,3.7457678
410,538,3.565371
7,625,3.351972
405,639,3.7431686
184,945,3.6471395
44,258,3.6428366
371,42,3.250756
655,872,3.1306062
436,1206,3.325824
655,51,3.752352
468,498,3.9847522
290,685,3.3174992
618,776,3.585473
60,603,3.5570557
59,528,4.0508204
339,80,3.1851883
538,137,3.819793
912,238,3.4490032
15,690,3.9291213
279,24,3.3339443
16,127,3.6713634
280,161,3.3634305
654,1115,3.7994883
145,77,3.459392
493,687,3.4086955
788,291,3.5551581
432,742,3.4405365
305,176,3.6714194
773,588,3.5345705
503,381,3.5745776
378,82,3.4087048
536,132,3.645143
308,1147,3.575793
184,631,3.914882
437,698,3.567618
758,316,3.5941648
348,323,3.350373
59,161,3.4365108
73,660,3.6778712
276,993,3.2614336
642,49,3.4297733
359,286,3.9910495
758,384,3.1896148
101,815,3.5701559
1,240,3.286981
276,151,3.2076416
13,804,3.2444117
817,9,3.683233
825,823,3.7440138
627,117,3.3076277
269,210,3.3618257
694,617,3.8350437
290,99,3.6029408
223,1014,3.1985362
854,235,3.4787023
201,187,3.62778
100,321,3.3517303
524,322,3.6623309
276,27,3.1322284
398,13,3.4874003
59,195,3.4997053
435,29,3.2281168
256,31,3.7975533
592,4,3.3932583
518,289,3.6211042
476,201,3.0838053
311,501,3.5357757
389,87,3.625475
933,227,3.413131
643,209,3.6322262
224,977,3.2615452
576,257,3.3915992
192,1160,3.7461379
773,384,3.18689
615,462,3.8442554
244,780,3.1564085
246,981,3.6818914
472,552,3.3083456
651,309,3.615755
450,153,3.4854317
588,815,3.63937
761,471,3.8087215
690,67,3.202102
504,612,3.8180344
749,826,3.2891324
15,249,3.2645724
276,1109,3.5954194
862,203,3.572692
214,236,3.5597181
622,117,3.3173409
661,175,3.6529138
329,515,3.9389036
290,193,3.7452009
391,97,3.7425194
96,216,3.542174
60,419,3.1325922
794,100,3.8068724
830,554,3.3142066
59,230,3.4713879
923,829,3.0285408
478,153,3.4118614
796,245,3.6906545
664,708,3.8218665
295,94,3.0887346
796,722,3.1026618
234,180,3.905141
380,527,3.7551951
37,183,3.4068213
385,557,3.6013548
566,54,3.3784285
645,675,3.3702514
749,178,3.730775
333,255,3.498554
677,1245,3.529379
487,133,3.9711423
314,578,3.3110416
405,382,3.3990362
711,173,3.4814167
256,79,3.3647394
833,664,3.7417219
279,25,3.3284786
313,328,3.506948
705,89,3.9228196
497,802,3.2951086
932,47,3.5960238
717,121,3.5575523
802,670,3.3714252
161,473,3.6446247
784,321,3.3994086
99,174,3.4063158
90,602,3.7623572
244,135,3.8174396
835,527,3.7523715
327,631,3.904338
519,339,3.5406766
843,447,3.2005882
505,526,3.6967137
345,385,3.3905003
567,517,3.7957425
174,347,3.5287259
926,325,3.5816321
711,425,3.4919155
727,98,3.5763593
342,606,3.8440552
7,632,3.8175504
117,597,3.232257
7,7,3.6592155
870,396,3.2344036
846,1518,3.4675467
872,1376,3.427417
44,328,3.5230296
106,828,3.2905984
809,319,3.5013146
480,615,3.6567469
635,294,3.2772236
682,243,3.0923889
513,181,3.9124558
183,54,3.429649
919,328,3.544491
323,332,3.5973303
301,7,3.6321995
128,82,3.4197323
87,1182,2.9935744
748,180,3.9264011
882,186,3.3693547
711,202,3.5251405
878,153,3.5131915
843,135,3.8386817
409,485,3.6263168
882,465,3.3609076
435,161,3.3598952
606,549,3.8808627
419,705,3.6694348
622,196,3.680957
122,1268,3.7745066
13,896,3.8527336
144,588,3.56948
523,549,3.9427347
868,919,3.5916386
406,1047,3.2591553
934,1135,3.534374
828,213,3.8500855
308,657,3.8643982
537,837,3.8133621
407,274,3.4739156
21,687,3.2722251
217,554,3.24804
334,1315,3.624873
757,235,3.4323456
666,603,3.7251058
622,227,3.4497707
43,137,3.7869108
420,603,3.7784042
919,64,3.6516416
911,709,3.6458013
214,166,3.7604656
7,90,3.2921848
484,393,3.2198777
889,59,3.7471366
181,766,3.6976547
151,603,3.7663848
130,222,3.41589
844,99,3.6118119
827,938,3.2567828
325,190,3.9393876
64,313,3.6221066
606,418,3.5381415
908,204,3.4536414
279,1118,3.3578858
440,690,3.8913517
864,276,3.7361267
919,895,3.069484
663,127,3.689991
809,313,3.5712543
360,191,3.8857818
195,413,3.1425703
181,1312,3.41343
868,432,3.6528397
627,521,3.992032
889,1103,3.3809175
932,121,3.6609876
738,64,3.637697
496,181,3.931625
264,182,3.7141685
533,371,3.8074532
59,724,3.831547
846,387,3.73602
695,678,3.390112
463,813,3.409804
91,230,3.3994117
643,268,3.6881742
543,576,3.3007305
766,228,3.458489
854,1086,3.6958869
926,322,3.5680306
680,9,3.7430818
397,117,3.297117
774,135,3.828138
13,889,4.0452824
382,168,3.356316
683,294,3.266736
847,7,3.6389763
313,604,3.512418
392,173,3.3542871
682,234,3.2461333
825,121,3.590605
87,120,3.4155533
518,280,3.5999901
896,872,3.2491612
145,1090,3.121117
924,129,3.7563708
820,328,3.533736
560,472,3.113996
758,922,3.649058
846,837,3.8337991
425,357,3.6824017
683,690,3.873592
464,259,3.0509453
673,345,3.625264
499,56,3.7240953
328,79,3.3794405
239,1099,3.8013947
877,31,3.8296154
374,405,3.3313606
751,481,3.7688305
1,46,3.6997392
826,768,3.2027743
600,720,3.6115847
545,182,3.7204838
303,1286,3.4723442
299,916,3.1378365
538,240,3.3636694
263,64,3.6799862
279,151,3.244492
269,831,3.260872
560,250,3.3172343
264,676,3.6167102
207,55,3.5897248
666,640,3.7959666
254,286,4.037017
771,949,3.6707993
738,1047,3.1771617
536,431,3.417754
320,161,3.3524725
708,751,3.534371
667,285,3.777439
184,660,3.6768854
916,943,3.286554
537,980,3.5544822
346,151,3.2346275
913,461,3.74634
130,681,3.0683923
401,892,2.9371142
500,174,3.436012
233,269,3.5191934
27,978,3.601197
207,216,3.4629233
407,85,3.1989095
168,988,3.3621995
868,1285,3.435836
194,1412,3.1111813
7,544,3.6979241
843,215,3.6378093
313,66,3.4098036
943,100,3.7320042
534,824,3.0782447
117,977,3.1973016
371,234,3.2567587
237,197,3.84149
311,562,3.2845178
747,427,3.7143848
425,597,3.2282352
720,268,3.7304
841,331,3.4591117
394,364,3.040425
28,480,3.41195
773,427,3.6878474
938,220,3.3930154
805,477,3.0643637
82,1033,3.1598659
194,235,3.4568431
301,756,3.139644
175,483,4.0430565
222,1011,3.5028787
757,128,3.211379
18,418,3.5631573
829,190,3.9039717
393,577,3.2556336
689,471,3.83531
833,151,3.1270056
82,208,3.3692608
514,1074,3.311811
56,393,3.2054114
743,286,4.012064
121,165,3.8398178
291,49,3.3545344
301,367,3.2792444
839,117,3.2868824
437,145,3.2995129
405,52,3.5649705
385,215,3.5648153
49,1079,3.3485131
458,483,4.0024586
94,1065,3.938168
437,655,3.6772428
378,223,3.6309502
175,136,3.7556818
162,11,3.4961214
383,480,3.5577285
666,192,3.7650025
463,362,2.9681506
363,302,3.9013245
477,709,3.7308807
749,808,3.2390416
71,181,3.9301255
373,88,3.4744334
788,1273,3.039285
602,678,3.5367348
290,28,3.5428197
919,287,3.6838887
298,174,3.4402056
653,132,3.587179
280,226,3.3136008
256,118,3.286159
537,173,3.4336178
610,423,3.4293506
595,129,3.7352786
877,202,3.5180864
589,258,3.6613472
851,751,3.4652834
693,419,3.0710864
831,690,3.8846333
379,1075,3.4055111
184,588,3.5537276
119,298,3.3658245
58,42,3.2699935
64,52,3.8160965
682,925,3.534386
648,33,3.3085444
343,427,3.7200212
805,603,3.7155404
190,272,3.6959264
301,80,3.131446
846,40,3.3294778
469,654,4.069502
198,684,3.3692825
380,1045,3.7493267
114,659,3.623859
870,134,3.7257125
308,156,3.5279903
63,225,3.0375724
899,385,3.4187407
758,550,3.2902002
554,692,3.6766388
224,729,3.683801
