user_id,movie_id,rating
504,716,3.49508312938
597,936,3.7093003740583548
416,708,3.79530136265001
194,566,3.31233340154889
707,723,3.8118481773851958
903,156,3.810583913966031
838,385,3.7113648323283415
709,441,3.3175821523013425
501,544,3.7032688419132755
336,368,3.2370285993112646
741,660,3.839199878658442
92,108,3.219104771456406
77,181,4.421464835311628
465,496,3.808993900848258
222,240,3.9701011834235955
257,50,4.569630607853904
342,866,3.4932139264738127
43,473,3.6145124006186777
308,285,3.4144506499577236
387,76,3.716850352682445
933,559,2.559063220403918
751,347,3.579558893454797
204,300,3.4592601851128046
492,1147,3.374378085112557
82,199,4.000725493137481
608,306,3.782786923705117
94,723,3.6183783663607283
889,831,3.2121390121721487
66,405,3.376923842386103
373,648,3.478569175627773
7,609,3.4562108387541035
3,325,2.699433572429287
596,289,2.71232855818787
214,187,3.919360881346337
10,693,3.8913666934227273
77,89,4.2673335311810465
186,983,3.603091353533739
234,154,3.417785695972183
705,655,3.924619877867343
48,132,4.029525579180387
249,86,3.780810018747469
535,181,4.312236691878582
268,566,3.3451759982505864
823,631,3.7910472766433845
194,951,3.065957423462433
889,474,4.518191026238012
655,1009,2.9881469316363503
632,746,3.2865880350179824
682,248,3.3538169202243298
943,581,3.568724776144912
303,873,3.384682058913967
899,203,3.647004793412829
136,515,4.009242333064548
864,781,3.392335856884295
881,255,3.3858701645821276
497,1047,3.321647004747496
655,458,2.9881469316363503
101,597,3.42525074746388
821,389,3.412691056426866
327,89,3.8051855536573673
542,293,3.848497725806516
429,180,3.962205771452162
90,223,4.083222621032004
303,330,3.788598828599641
87,179,3.473817124870382
524,95,3.6112405863009824
533,69,3.316795777300627
751,196,3.7677172402769865
351,989,3.6365523210935917
1,45,3.472276101531574
588,423,3.7659054576001147
716,218,3.654409406941956
85,509,3.745869824048794
312,197,3.757662505836171
904,781,3.4756115111011128
537,1050,3.654957649942618
14,14,3.779620652120022
92,220,3.2450591314511583
497,431,3.400787007343786
533,526,3.6290601918737155
1,35,2.5010339112435513
299,56,3.724048464878471
184,707,3.7106275962577224
410,538,3.5422146052493657
7,625,3.7054467087793252
405,639,1.8834103253485726
184,945,3.6441904827432263
44,258,3.7915453630798885
371,42,3.346686662633703
655,872,2.91566981918686
436,1206,3.2600356004286484
655,51,3.0829946368675714
468,498,4.145660567130402
290,685,3.411361711443267
618,776,3.4435429421003443
60,603,4.480516485664319
59,528,3.910981193276939
339,80,2.914009108347926
538,137,3.6547353131302684
912,238,3.456360993265538
15,690,3.8587311193098124
279,24,3.3064410793704617
16,127,3.999769091669249
280,161,3.420337786686755
654,1115,3.7303286636022723
145,77,3.5993375110744523
493,687,2.8515314994061125
788,291,3.7288781611389443
432,742,3.5869128625285085
305,176,4.185605003294414
773,588,3.5606421497821255
503,381,3.5186240597884053
378,82,3.3673727796321384
536,132,3.9069072021690214
308,1147,3.4144506499577236
184,631,3.9825703045640193
437,698,3.765222779551501
758,316,3.619342913224683
348,323,3.4794644218363158
59,161,3.4566698597679153
73,660,3.7817791494129165
276,993,3.586673611075716
642,49,3.5669275027305174
359,286,3.748215175471492
758,384,3.322533514797627
101,815,3.4720072247141034
1,240,3.6591736372795656
276,151,3.5611703760614013
13,804,3.3891278716233266
817,9,3.788598828599641
825,823,3.8629905174074293
627,117,3.3451759982505864
269,210,3.2015020638636735
694,617,3.9788731250296023
290,99,3.472376674959331
223,1014,3.33105604966221
854,235,2.549127784539236
201,187,3.624210518103404
100,321,3.2048925544829796
524,322,3.70949582324119
276,27,3.299815106147382
398,13,3.3780671918753082
59,195,3.4745460418902794
435,29,3.114973529253884
256,31,3.9164677768698697
592,4,3.6076741631017426
518,289,3.6214664965544956
476,201,3.396887122881473
311,501,3.522299720817295
389,87,3.798542540649483
933,227,3.407501905095612
643,209,3.5852934521687674
224,977,3.2855968396211197
576,257,3.485535404430935
192,1160,3.6760041782620747
773,384,3.321647004747496
615,462,3.7784028033325945
244,780,3.3188306379672956
246,981,3.788598828599641
472,552,3.385913730721126
651,309,3.3583349647019043
450,153,3.6570448238766615
588,815,3.823835523084354
761,471,3.9599780134996068
690,67,3.300635316947912
504,612,3.739512105075672
749,826,3.4135599517729736
15,249,3.4604001503095025
276,1109,3.628948313754937
862,203,4.377529468468904
214,236,3.6324731921844657
622,117,3.3658950440440827
661,175,3.3842115382688265
329,515,3.7421479685422434
290,193,3.6974578856230953
391,97,3.5381069043656073
96,216,3.378617577291349
60,419,3.4950101344245326
794,100,3.8248112892385797
830,554,3.4503351932530855
59,230,3.464061514582374
923,829,3.38696218710187
478,153,3.306247000637728
796,245,3.2379204642113506
664,708,3.686945979866735
295,94,2.6968804999807032
796,722,3.3907576736507026
234,180,3.6414501366395586
380,527,3.6370022360310394
37,183,3.4076909848249515
385,557,3.6178086684973745
566,54,3.628740575664347
645,675,3.3261240408031267
749,178,3.7044504266145606
333,255,3.4825552648862894
677,1245,3.352158488422191
487,133,3.7790144867247757
314,578,3.413738071808267
405,382,1.965616444415443
711,173,3.8070036659589097
256,79,3.902595633063263
833,664,3.467295591717859
279,25,3.3804008138257666
313,328,3.3956534004562324
705,89,4.071036154051401
497,802,3.3693519669078507
932,47,3.974314728891895
717,121,3.5031475338482614
802,670,3.342025269897446
161,473,3.5003191817874644
784,321,3.4297032136615364
99,174,3.400787007343786
90,602,3.6106952698879597
244,135,3.8817975963013733
835,527,4.180945932933864
327,631,3.578664903255539
519,339,3.731374414059117
843,447,3.301568775375005
505,526,3.617899252093754
345,385,3.7469820398797964
567,517,3.601480233795932
174,347,3.5665443816137588
926,325,3.68439141562348
711,425,3.349178486405629
727,98,3.57467553603322
342,606,3.766748109611539
7,632,3.8260003012926607
117,597,3.48063900598785
7,7,3.83575067541068
870,396,3.329493304279529
846,1518,3.7809792244221887
872,1376,3.33105604966221
44,328,3.4027172737703086
106,828,3.1850739438932822
809,319,3.5598388930500033
480,615,3.4590849556734407
635,294,3.312595654291866
682,243,2.7228975116737133
513,181,4.14110989819429
183,54,3.7146202927749927
919,328,3.4003070731687615
323,332,3.7315414181717337
301,7,3.7904904817806666
128,82,3.46168801873007
87,1182,3.4297032136615364
748,180,3.847518628332896
882,186,3.3414661598289803
711,202,3.5561477373193005
878,153,3.483519949861432
843,135,3.7868919056628494
409,485,3.4854917606541806
882,465,3.4331495422712788
435,161,3.3601983966077364
606,549,3.843122969020626
419,705,3.6878005981030473
622,196,3.7784388744791615
122,1268,3.771351154008609
13,896,3.765238352903879
144,588,3.6074847425704615
523,549,4.1256475435057745
868,919,3.4413760014149704
406,1047,3.452602531925698
934,1135,3.7250556434138575
828,213,3.7490834289089214
308,657,4.146145201454986
537,837,3.6621129129102767
407,274,3.3920762078516797
21,687,3.073991177524348
217,554,3.3839900583530294
334,1315,3.68271055728558
757,235,2.97418138861434
666,603,3.705793187381569
622,227,3.4275053044710044
43,137,3.686295629854362
420,603,3.7100143846933036
919,64,3.7760488095280595
911,709,3.7838782265350743
214,166,3.7820529259227773
7,90,3.506004164326845
484,393,3.322533514797627
889,59,3.784615223702096
181,766,1.7051444408785668
151,603,3.6562180038089296
130,222,3.5029068573719626
844,99,3.586098179516621
827,938,3.4885049884483545
325,190,3.923146215757766
64,313,4.0983672267825
606,418,3.5324186436789535
908,204,3.405261654118921
279,1118,3.3804008138257666
440,690,3.786908555469213
864,276,3.7498633822838277
919,895,3.398419199665436
663,127,3.938932990989311
809,313,3.7825780363560266
360,191,3.842841188061635
195,413,3.359206189426904
181,1312,1.8431628399859454
868,432,3.480314383640082
627,521,3.998756458068991
889,1103,3.472276101531574
932,121,3.715012412436546
738,64,3.6789094842983743
496,181,4.413207947762038
264,182,4.032791899294525
533,371,3.7209962598613595
59,724,3.7956191628477196
846,387,3.7809792244221887
695,678,3.3170518365911064
463,813,2.8059411847822617
91,230,3.47341303416864
643,268,3.7079296277098472
543,576,3.3041258455846396
766,228,3.3990716604073468
854,1086,3.595858732838026
926,322,3.701089689457892
680,9,3.8964587344611425
397,117,3.3545384000829204
774,135,3.4610938937911415
13,889,3.449015933404386
382,168,3.4746065896055245
683,294,3.3813801230702
847,7,3.691710733443525
313,604,3.3772097113465605
392,173,3.4389446211075505
682,234,3.294343624979744
825,121,3.478258924028501
87,120,3.443776025846929
518,280,3.9274844950539385
896,872,3.2447376093502838
145,1090,3.3581814551996256
924,129,3.5515371340520305
820,328,3.407887459124544
560,472,3.0940160711843574
758,922,3.5984320532891654
846,837,3.7809792244221887
425,357,3.788598828599641
683,690,3.79585531209042
464,259,2.9096225904031208
673,345,3.7480246556572685
499,56,3.7348514679262776
328,79,3.4481848271486104
239,1099,4.086181899314564
877,31,3.6576030021456125
374,405,3.239104734364473
751,481,3.579558893454797
1,46,3.784615223702096
826,768,3.3386384967182194
600,720,3.444648358270687
545,182,3.8311425204681826
303,1286,3.372809699220558
299,916,3.39212609057024
538,240,3.7719403131993094
263,64,3.7204785854018625
279,151,3.648055527184874
269,831,3.101233352882179
560,250,3.3526409056025046
264,676,3.9605911328771852
207,55,3.436273955690147
666,640,3.7455781923646447
254,286,3.857428260799277
771,949,3.7520668599469578
738,1047,3.409065589876901
536,431,3.3719700701084463
320,161,3.3984914158553403
708,751,3.506465272618044
667,285,3.6410283955617655
184,660,3.7106275962577224
916,943,3.388547007651331
537,980,3.6621129129102767
346,151,3.597368415836881
913,461,3.7784562820335155
130,681,3.4768291086039067
401,892,2.1610370493212216
500,174,3.387155995271953
233,269,3.359882318223472
27,978,3.694696866694205
207,216,3.3858701645821276
407,85,3.3238909533086383
168,988,3.4742785366367297
868,1285,3.802048891970712
194,1412,3.3989980686829036
7,544,3.725434871706776
843,215,3.6410283955617655
313,66,3.4026716832809596
943,100,3.670895094782107
534,824,3.321647004747496
117,977,3.313486676751083
371,234,3.319289555063043
237,197,3.734707455567181
311,562,3.4289965609534407
747,427,3.830955912992478
425,597,3.444858710103749
720,268,3.949484599251864
841,331,3.6329597833837837
394,364,3.322014118044535
28,480,3.2389520268018095
773,427,3.801288092261837
938,220,3.546708317511741
805,477,2.7859653685449763
82,1033,3.357574393519233
194,235,3.024234527126709
301,756,3.3195436757698706
175,483,3.998601555240738
222,1011,3.3195315296303236
757,128,3.3847482025299285
18,418,3.797102796233408
829,190,3.856945724996489
393,577,3.4037377664117656
689,471,3.938026387150495
833,151,3.286340158599562
82,208,3.2285772844615637
514,1074,3.624263714026544
56,393,3.316105192107816
743,286,3.7215581702498883
121,165,3.806585383045146
291,49,3.384682058913967
301,367,3.3195436757698706
839,117,3.3863638305293
437,145,3.3476489046581035
405,52,1.8834103253485726
385,215,3.599321998244652
49,1079,3.401806901836555
458,483,3.8654976174875513
94,1065,3.4267508424016597
437,655,3.8102894418063618
378,223,3.605087006412944
175,136,3.779027334847506
162,11,3.67629320739737
383,480,3.5110465309977017
666,192,3.7455781923646447
463,362,2.6953782854757304
363,302,4.291206508724573
477,709,3.4776989191608765
749,808,3.6987674155550554
71,181,4.002963521666424
373,88,3.478569175627773
788,1273,3.661214757266352
602,678,3.8691579162044003
290,28,3.709034512854586
919,287,3.7760488095280595
298,174,3.4940700651495744
653,132,2.702272306827931
280,226,3.3418965626289694
256,118,3.7556997821096303
537,173,3.4375666694734135
610,423,3.543185820228358
595,129,3.713618736702118
877,202,3.371795026494642
589,258,3.8198218700629396
851,751,3.465554024059758
693,419,2.4551421574283414
831,690,3.904558673054843
379,1075,3.7394232215052083
184,588,3.412006473754967
119,298,3.416045447178786
58,42,3.324770418977667
64,52,3.8626742667726415
682,925,3.3394145594294686
648,33,3.426315887612439
343,427,3.7180154556192395
805,603,3.3920711701171653
190,272,3.6672974546266346
301,80,3.150552383559049
846,40,3.3704596874481654
469,654,4.668014832037913
198,684,3.463672958533362
380,1045,3.6370022360310394
114,659,3.5145751292370977
870,134,3.802600383695706
308,156,3.438999346848303
63,225,2.7783557645469323
899,385,3.4999357426002047
758,550,3.386774323527971
554,692,3.76024490072431
224,729,3.579477371706829
577,735,3.9123137216643666
654,147,3.410261372718011
280,265,3.3418965626289694
454,483,3.8810690549563405
357,826,1.7970581299873998
592,117,3.3435016946004303
249,588,3.501367922058082
59,14,3.7956191628477196
234,950,3.4144506499577236
496,652,3.4979208627206737
407,561,3.035158476620194
345,258,3.7708564188814115
311,121,3.2199584023316095
819,300,3.4711059730841534
222,140,3.1446620006499346
763,144,3.387575755625832
161,435,3.79489430848936
551,926,3.316764850156845
332,684,3.48063900598785
15,889,3.515245538818653
338,208,3.442927102767032
639,166,3.2171763182729283
315,156,3.86396813990838
535,58,3.837610805620651
896,164,2.683748381357719
733,13,3.223472907999137
303,462,3.7625536165434914
939,508,3.776950209782351
910,845,3.0232456758970305
389,186,3.613616389778207
293,779,2.770510048360016
185,216,3.5056213688521223
726,294,3.307536295785238
175,132,4.152303864496964
609,538,3.6743665012563262
373,510,3.577212733242515
899,1,3.7693151761194255
782,984,3.4029854708107603
479,632,3.7782887703014545
622,284,3.3842978354828976
125,283,3.7220751391550255
699,1028,3.4338615999179947
682,188,3.726336615133103
577,172,4.085588738500036
457,462,4.151521487094191
200,143,3.4303710283114515
768,763,3.304660117740752
85,566,3.421315795788778
445,1199,2.1958164720411366
445,840,2.3568523794589593
160,288,3.3947213251250843
758,540,3.299597182160276
587,304,3.1576724114646915
144,276,3.7438741076214965
110,651,3.9001034232502825
87,195,3.465928376597045
378,402,3.3874080297954094
311,64,3.8226757274183014
257,531,3.8388263424956746
279,222,3.4144097606527715
308,257,3.446451405426252
892,969,3.3896953492083606
892,202,3.3932226068169764
206,1313,3.6821911935694995
450,144,3.7001452386847316
455,250,3.426981679681642
13,510,3.8258902576932696
42,1,3.7986294736144544
476,746,3.306348634981836
405,375,1.8834103253485726
924,216,3.3766864064577464
398,185,3.472978435245193
323,772,3.803633916844193
269,47,3.3691019006006986
409,211,4.13486659910526
195,1014,3.386786098537542
932,705,3.566245037096641
846,586,3.370114928249647
593,15,3.579477371706829
23,14,3.6321932243181685
257,86,3.842316685619234
851,984,3.4494698674749134
308,178,3.4144506499577236
336,383,2.7219061944569547
114,98,3.592505256820544
102,101,3.2800169771178895
144,7,3.7936069294437016
917,285,3.8001780778250174
659,629,3.4950332908779878
544,749,3.135188444867494
881,105,3.3672589817542655
870,603,3.4322792785572442
697,1,3.823795373981662
380,732,3.397260606569511
210,50,4.311444851829079
49,581,3.4353691277381166
718,750,3.7002378626769508
234,1075,3.4144506499577236
758,1527,3.322533514797627
22,85,2.928043616054096
128,742,3.560689460773609
880,824,3.2747576885099927
871,435,2.5831447720911944
230,100,3.7614972888231124
930,148,3.3481668642295825
504,153,3.3986584084386573
566,411,3.1237566032974255
323,64,3.803633916844193
857,687,3.8672663168212194
185,111,3.5056213688521223
836,258,3.6700850302937345
907,620,3.766748109611539
221,150,3.552576004271299
698,307,3.564249926079728
606,628,3.852089733298548
642,395,3.3459621570489606
738,181,4.349232071963182
387,277,3.6942849530747184
320,22,3.9001034232502825
574,1062,3.694876076433837
374,111,3.2471221639821186
109,472,3.1456505489402997
450,492,4.15157292805424
320,177,3.580176541498871
846,672,3.420016723970591
796,576,3.4120084622095233
269,608,3.3140527077855166
393,737,3.552576004271299
