user_id,movie_id,rating
318,376,2.93613
487,64,3.632674
164,298,2.9967918
5,374,3.0531452
429,808,2.9713132
64,662,3.838645
65,63,2.9994173
194,550,3.3609688
457,196,3.7161875
715,743,3.0146444
653,518,3.6073272
241,332,3.535215
407,219,3.008392
328,708,3.892039
332,323,3.3851748
834,9,3.705104
13,610,3.8805692
239,605,3.7854373
804,216,3.5895984
197,849,3.2130635
527,558,3.5171442
244,818,3.672488
925,324,3.3263137
757,168,3.5395465
303,321,3.4178145
923,866,3.3604648
13,347,3.4551136
664,223,3.6838632
295,997,2.8901892
255,982,3.1948097
178,184,3.104314
579,326,3.6663384
731,15,3.7139614
390,124,3.818046
847,596,3.4757724
385,1129,3.4888942
303,98,3.6315722
868,233,3.0517554
911,93,3.4404712
382,258,3.571092
768,756,2.9979565
99,310,3.4834166
409,321,3.4399803
645,616,3.5731409
506,655,3.789753
170,245,3.0799296
727,367,3.3178158
99,473,3.6124673
248,474,3.9974258
670,186,3.5868182
524,216,3.6126657
758,272,3.7086062
363,174,3.6130302
279,216,3.5697262
867,182,3.814831
577,819,3.0031984
514,527,3.824616
480,169,3.635325
508,238,3.5252676
56,295,3.0042617
312,414,3.854721
667,527,3.68256
592,898,3.7086563
660,64,3.6648371
624,272,3.7051244
307,257,3.513967
83,151,3.3044653
85,212,3.9122825
579,173,3.6137245
690,781,3.0760791
314,620,3.715658
499,430,3.8289633
25,657,3.9504464
221,117,3.3053124
265,117,3.1045687
561,506,3.7765641
715,79,3.5274107
347,943,3.3029747
226,509,3.8373752
896,809,3.0314438
569,283,3.7555547
305,960,3.8722448
233,623,2.9430783
276,46,3.7403624
109,4,3.5782363
320,405,3.3175488
38,78,3.145356
795,768,3.074819
648,827,2.9609218
16,284,3.4246721
64,153,3.5815728
169,482,3.8659515
796,728,2.994628
782,322,3.6184373
392,528,3.9541748
109,403,3.587964
643,665,3.2013044
399,779,2.9304051
883,222,3.4395504
707,10,3.9111161
932,234,3.456615
892,500,3.401435
211,205,4.0455437
250,340,3.5996265
276,794,3.431486
559,163,3.5795403
606,473,3.5965672
501,342,2.9996095
682,959,2.9621873
378,582,3.852142
671,455,3.1448474
435,135,3.8406167
650,121,3.5227973
430,117,3.3244023
894,223,3.7316086
286,272,3.7026584
64,210,3.5735214
924,496,3.7364376
771,95,3.5788474
85,98,3.6597476
174,248,3.3675075
92,672,2.9824734
543,715,3.6203709
798,172,3.9646926
506,646,3.8599231
60,275,3.535844
308,479,3.7145333
444,916,3.0268915
97,228,3.61068
883,69,3.6777835
774,655,3.7734978
269,177,3.732334
551,153,3.5635016
222,819,2.9738846
95,195,3.5740688
455,126,3.7177975
346,365,3.0622365
916,402,3.433922
116,300,3.086071
823,17,3.0051017
429,137,3.8736963
411,194,3.7865741
851,717,3.352799
635,873,3.004658
420,493,4.018593
334,98,3.518099
215,159,3.4460886
267,324,3.4279158
883,414,3.770421
668,210,3.507344
840,117,3.3425357
87,515,3.988419
731,97,3.781774
104,310,3.4583313
13,346,3.6159263
753,199,3.9953802
655,723,3.1564758
495,11,3.48589
453,652,3.4547436
234,241,3.6423445
275,625,3.20292
426,196,3.7132485
588,1180,3.1704655
89,707,3.9078805
354,272,3.6857042
667,694,3.7470124
79,1008,3.822834
849,121,3.6709409
450,866,3.4381225
569,826,3.0527089
715,376,2.9930325
406,501,3.57352
707,716,3.5601227
271,220,3.3175135
18,15,3.686175
880,1415,2.8367302
796,731,3.2173162
829,170,3.8590662
411,527,3.836125
887,501,3.6213932
313,176,3.5930767
138,602,3.8088157
542,71,3.54663
325,961,3.786137
456,143,3.538902
240,272,3.7248557
308,402,3.2345226
720,311,3.8418317
795,89,3.818925
537,702,3.7161756
454,211,3.7885456
199,7,3.4577599
85,513,4.007312
41,216,3.5910647
168,931,3.625918
7,588,3.555663
733,762,3.6219943
7,451,3.4233763
489,243,3.0108585
198,218,3.471491
416,245,3.609575
542,282,3.2972195
385,100,3.7115884
786,99,3.6421251
795,1095,2.8837738
903,333,3.4767787
309,258,3.6015928
550,993,3.461103
550,257,3.597658
933,1188,3.0273771
405,414,3.5761628
453,471,3.7042928
330,172,4.025316
94,586,3.3051994
109,527,3.7854698
189,20,3.862761
57,56,3.6774886
621,197,3.8050413
541,763,3.0094507
200,802,3.2655847
569,50,3.962922
747,1456,4.068095
110,739,3.3674014
724,338,2.9939995
62,1129,3.709522
178,731,3.2540078
334,634,3.6740756
445,1534,3.114127
611,690,3.691569
508,153,3.5246572
122,382,3.7109046
885,625,3.2493386
343,116,3.7394617
667,234,3.1752043
28,665,3.107688
141,50,3.963713
823,642,3.9134362
263,127,3.8094234
655,1017,2.9960458
239,954,3.6155353
60,605,3.5119913
356,892,2.9448123
562,4,3.7233186
606,660,3.6826212
813,263,3.0060394
880,310,3.4454527
435,22,3.7204866
291,210,3.5424798
918,28,3.5681968
919,690,3.7629323
537,652,3.404912
422,124,3.7501824
622,127,3.77475
479,230,3.5700703
741,783,2.9184875
82,1078,3.0559182
711,155,3.3750184
839,181,3.9327435
145,411,3.0910873
886,232,3.2437322
617,164,3.197019
178,276,3.681785
747,285,3.8533146
487,1016,3.0978792
121,717,3.2948916
881,172,3.951997
85,174,3.640903
312,1050,3.8284335
767,1068,3.7382426
804,91,3.3700914
18,357,3.7785492
536,265,3.5455327
221,50,3.9481404
405,1076,2.8681679
292,276,3.7318692
437,387,3.7488835
894,1150,2.9368114
145,1217,3.0905504
536,227,3.570253
343,334,3.0439246
379,62,3.4604847
87,274,3.4919384
796,546,3.3167188
234,163,3.5624528
883,64,3.5621355
793,252,3.353642
741,31,3.6589155
436,238,3.609598
35,300,3.3971019
60,272,3.4171638
757,207,3.8506894
697,246,3.4042656
221,109,3.4173505
533,77,3.268813
537,191,3.8323286
128,381,3.6338282
104,1017,3.3728023
544,346,3.6298354
487,71,3.5414276
497,364,2.9578788
527,496,3.6330612
807,1274,2.9490747
664,702,3.7255456
419,191,3.9581792
374,82,3.3739276
474,294,3.0478377
487,259,2.9896188
709,182,3.7634852
919,689,3.2995713
940,171,3.568983
929,589,3.8001616
781,210,3.6033678
95,170,3.9439585
95,1222,3.0206115
339,508,3.6036577
697,1022,3.3646133
499,87,3.655612
506,539,3.446071
358,638,3.939999
588,25,3.4896445
787,245,3.6012046
592,342,3.008857
739,132,3.811338
500,59,3.887283
339,92,3.5465508
109,252,3.3161826
739,286,4.015881
894,166,3.8958218
663,1047,3.0151503
276,64,3.645712
207,179,3.6578403
661,647,4.1383247
207,1147,3.4576063
243,1368,3.7526097
299,724,3.7505076
271,239,3.5914648
847,476,3.3319862
592,1010,3.5264356
291,200,3.3285367
291,223,3.6949618
318,188,3.6218464
449,558,3.4593294
753,172,4.019144
393,655,3.763438
315,48,3.777807
704,211,3.7745447
174,126,3.7453332
653,1244,3.0093749
909,286,3.9605122
507,1089,3.165643
129,327,3.6304348
880,120,3.3469455
875,171,3.638531
385,474,3.8874981
551,1044,3.4190402
425,1016,3.1819723
434,406,2.984993
776,436,3.2405615
879,118,3.451327
38,1037,2.9485452
580,597,3.1956797
773,324,3.4367805
298,99,3.5023258
1,227,3.5554533
178,1197,3.607958
764,218,3.4440517
532,1210,2.9871716
796,660,3.667147
234,516,3.8912108
458,632,3.8703387
221,282,3.324723
244,291,3.5371242
653,840,3.0414515
18,510,3.8960428
815,596,3.455619
410,312,3.5486574
158,744,3.8608668
479,195,3.6017501
452,792,3.8322055
650,452,2.9347558
551,403,3.6111586
665,15,3.6437244
416,1540,3.363245
808,327,3.6995502
660,209,3.6842086
698,625,3.319873
416,153,3.6145322
452,1109,3.7006636
405,527,3.5305407
428,245,3.5427473
709,230,3.5072339
339,53,3.3015215
914,732,3.6277776
1,235,3.4122167
757,588,3.596581
934,153,3.5514834
704,100,3.8185108
604,670,3.4444942
87,789,3.0941086
194,173,3.6210632
618,200,3.462414
184,792,3.7343028
386,455,3.1836317
85,641,4.0467567
806,76,3.6745358
95,64,3.6660883
445,117,3.091168
291,262,3.532218
776,193,3.6506088
881,1057,3.0859234
118,258,3.566122
653,300,3.3286576
393,283,3.7398021
486,148,3.2156093
101,50,3.957183
479,647,4.1346545
868,207,3.8141613
877,70,3.6736598
342,98,3.6452131
870,724,3.7415247
665,92,3.4725127
524,193,3.7870958
104,13,3.6286643
190,696,3.5361378
497,774,2.961946
489,289,3.5813751
82,87,3.6542315
169,234,3.5250654
373,210,3.5974512
423,310,3.443895
478,518,3.691596
790,708,3.860607
749,414,3.8329225
479,274,3.53294
435,443,3.3395188
339,145,3.1904526
144,187,3.869914
125,997,2.8959227
850,419,3.4674761
660,117,3.3287468
501,1007,3.033163
582,547,3.5528731
376,111,3.476125
523,1,3.5744696
188,300,3.5532663
399,219,3.034758
542,172,3.96759
922,447,3.404578
308,291,3.3308804
416,14,3.9523227
231,313,3.5275316
280,237,3.527022
854,1197,3.677096
537,270,3.7116156
103,98,3.6817403
77,268,3.586087
889,181,3.9209237
919,535,3.1275465
561,201,3.1394012
38,672,3.0256283
592,427,3.7487946
719,289,3.6384273
165,332,3.550686
221,178,3.786594
915,313,3.4677317
394,419,3.386795
892,659,3.7287188
560,278,3.1660788
857,14,3.950851
833,403,3.4573457
828,301,3.2157907
301,299,3.6278434
195,60,3.9192736
606,241,3.7538164
699,307,3.5437026
656,750,3.6805196
919,270,3.7073991
77,265,3.570941
416,395,3.0117605
267,386,3.005645
758,209,3.674806
100,689,3.1596284
363,32,3.7113223
458,152,3.7257705
360,237,3.5792613
64,768,3.1373081
299,89,3.870658
280,568,3.30179
425,219,3.066128
416,134,3.8428507
624,298,3.299142
453,93,3.445977
205,268,3.601156
716,660,3.7769551
538,710,3.2382717
271,210,3.537241
463,319,3.178652
174,67,3.1350825
682,585,2.9944625
401,50,3.7250125
407,204,3.490835
45,118,3.2386196
409,430,3.820721
749,191,3.8487587
461,158,3.2053442
666,632,3.886467
870,1008,3.7804956
416,938,3.0134928
746,22,3.7792792
330,473,3.6583304
233,647,4.099169
751,428,3.6630068
224,727,3.4820833
378,1134,3.6165347
615,191,3.8792474
133,315,3.5714982
887,596,3.5328465
136,1142,3.653955
273,304,3.3580382
533,708,3.8056633
717,250,3.2090557
459,225,3.0196319
922,214,3.716658
636,106,3.640349
303,948,3.1543863
472,21,3.4904916
729,748,3.357771
843,633,3.5172172
516,523,3.8740368
293,264,3.1789563
666,649,3.78978
588,265,3.6081629
883,531,3.6142118
425,576,3.1474316
251,258,3.651451
312,510,3.8821518
721,748,3.372602
896,68,3.049405
417,979,3.3956459
727,89,3.8532343
698,66,3.551812
896,1267,3.4313323
747,502,3.7885113
877,737,3.540746
450,629,3.6956608
843,632,3.797361
450,671,3.8170953
432,111,3.3147347
639,582,3.8323803
347,421,3.3082874
373,94,3.0074456
655,240,2.9724965
674,827,3.007325
726,117,3.3449693
543,518,3.7257595
529,245,3.6295702
490,181,3.9158633
256,413,3.0786839
587,289,3.577895
283,202,3.4860022
92,79,3.454136
751,436,3.4902368
373,559,3.2367225
840,663,3.7964988
82,866,3.393809
10,610,3.9474335
393,771,3.074744
349,412,2.9874458
473,1142,3.6371012
297,181,3.954643
627,62,3.437091
524,168,3.50839
696,427,3.7181869
56,239,3.485683
798,257,3.4338799
109,849,3.1107335
683,915,3.2583494
63,993,3.1769176
374,742,3.1980357
823,33,3.150745
590,547,3.5358596
815,1157,2.9122796
527,878,2.9416263
747,14,3.892925
788,519,3.9781303
792,21,3.4730053
257,61,3.8385327
655,553,3.0235114
693,56,3.349769
301,1228,2.980163
284,339,3.4041991
180,939,3.405123
498,531,3.596049
686,514,3.9235222
601,504,3.9500508
727,1016,3.1695282
327,408,3.801325
263,434,3.8610253
823,708,3.882294
198,434,3.895521
615,262,3.563937
246,228,3.5619645
87,433,3.3876872
452,245,3.5708833
843,413,2.9675472
422,250,3.0925865
389,395,2.9768815
656,347,3.4680882
334,1041,3.1820326
932,841,3.3255036
889,159,3.372649
230,621,3.9997406
416,348,3.2893221
15,591,3.516084
79,311,3.8560839
21,619,3.0922961
13,449,3.6274083
530,191,3.8719928
924,276,3.6988394
336,290,3.1521037
659,185,3.6045666
52,275,3.8412209
344,22,3.7416973
577,133,3.99671
239,382,3.7556436
437,197,3.8503132
90,100,3.84332
921,87,3.7136617
880,467,3.6006289
378,527,3.81748
535,144,3.5676568
90,609,3.608296
290,357,3.7540462
145,118,3.166696
758,529,3.9699855
312,589,3.7974923
798,482,3.781394
774,732,3.5288997
276,1095,2.8856466
621,405,3.2714813
334,1048,3.2536016
666,646,3.8521008
534,288,3.230627
860,393,3.0019937
848,191,3.8650382
494,127,3.8423438
378,222,3.580214
470,257,3.476478
195,358,3.0425832
1,23,3.696411
389,346,3.5874028
59,172,4.006775
137,405,3.3634431
823,1067,3.0297673
815,252,3.3491688
119,685,3.2643006
528,258,3.670399
293,679,3.3256195
399,552,3.1114717
308,237,3.3584576
484,25,3.4539416
253,8,3.5137453
559,315,3.42385
239,318,3.8820026
342,327,3.6736746
573,185,3.4739835
7,528,4.041963
435,1291,2.9287539
847,191,3.869419
184,137,3.7946582
263,98,3.679558
279,1025,3.1736727
215,82,3.5864024
711,476,3.440125
748,50,3.9766645
436,821,3.018155
641,268,3.597536
600,1274,3.0514348
363,39,3.4679787
56,66,3.2916696
374,71,3.4189508
782,885,2.9975953
889,782,3.86006
352,194,3.818665
738,470,3.512428
886,1303,3.0512638
173,302,3.902806
757,399,3.3752642
115,265,3.5335445
94,286,3.9448946
506,174,3.6443443
733,696,3.5319593
157,274,3.4445705
156,86,3.9096122
2,306,3.8370543
314,322,3.6666677
387,289,3.5489902
313,88,3.3970404
83,663,3.7618322
534,274,3.4821892
877,56,3.7237165
645,172,3.9860785
781,191,3.8978505
91,735,3.6067169
10,651,3.8460975
493,121,3.5164597
870,135,3.8890176
403,410,3.2367802
664,194,3.7331555
766,654,4.0325575
374,1048,3.251353
796,1285,3.249503
19,310,3.202565
454,836,4.007319
160,455,3.098002
653,510,3.7646253
399,222,3.5438588
868,474,3.9789493
328,356,3.4860332
297,160,3.767035
429,53,3.219578
344,286,3.9297864
365,222,3.5863464
271,462,3.8195329
891,282,3.493948
222,540,3.0054884
398,953,3.6267374
661,237,3.6051152
405,1030,3.0039554
73,588,3.5904016
130,993,3.2736514
130,96,3.4639697
415,258,3.663703
924,1478,3.5349112
104,50,3.948766
695,305,3.570489
620,416,3.2954469
177,209,3.6796374
846,601,4.222161
877,690,3.8229823
271,659,3.7196062
807,239,3.306494
136,14,3.9168346
850,22,3.804968
551,22,3.759506
393,302,3.92258
541,88,3.5583599
463,246,3.0220819
805,527,3.821701
727,1229,3.0013585
389,211,3.7424493
553,1,3.5616863
514,70,3.661821
458,189,3.648773
234,193,3.6417804
577,651,3.8296354
569,1197,3.6185904
132,521,4.018363
607,45,3.6627023
276,881,2.966483
444,50,4.032879
545,188,3.7941437
394,568,3.3581965
497,242,3.5125592
752,1024,2.910278
453,273,3.4964044
119,385,3.5700688
463,270,3.4186306
846,1066,3.3614237
864,317,3.7943835
295,961,3.799491
788,331,3.504661
600,226,3.4863849
425,566,3.5071118
894,289,3.643006
239,516,3.9959555
927,1415,2.8403187
137,55,3.50276
236,148,3.2008321
305,845,3.4238338
589,324,3.4599216
592,508,3.5484068
332,245,3.566737
751,121,3.5896266
326,237,3.565382
296,1284,3.7193532
234,530,3.800071
393,893,2.9032757
474,87,3.54036
407,525,4.029477
922,449,3.7194905
373,168,3.5317833
536,1118,3.4788027
730,875,3.5574443
821,1060,3.0983148
414,270,3.750535
276,636,3.5452585
255,872,3.0003524
771,313,3.6104972
268,182,3.7490923
239,589,3.7986195
188,28,3.605905
437,200,3.4194517
457,304,3.4760082
621,68,3.1969645
587,995,3.5899422
932,154,3.4975529
2,111,3.4003916
840,655,3.7881405
150,273,3.4950137
776,551,2.9322345
39,301,3.2747662
7,681,2.9816504
92,304,3.3468819
933,4,3.5932462
152,944,3.4668794
276,825,3.2227907
620,1,3.451462
334,257,3.280664
10,525,4.116482
116,191,3.604717
195,100,3.8173075
210,255,3.3992012
276,290,3.2597132
504,66,3.3862455
398,96,3.4736853
577,147,3.3845038
889,32,3.714279
650,226,3.3808424
43,153,3.5262206
648,930,3.0141597
851,595,3.2161152
354,19,3.8708432
928,191,3.8705418
452,648,3.918138
179,333,3.3285077
387,223,3.6410859
497,70,3.643965
18,133,3.9734948
373,433,3.45624
311,205,4.037431
882,194,3.754826
293,157,3.758971
46,245,3.542005
784,260,3.1639435
805,100,3.8314352
840,48,3.799297
262,609,3.6453686
860,1059,2.9252243
94,357,3.750707
498,631,3.9119904
279,269,3.6382923
780,286,4.0009613
95,188,3.783305
326,219,3.0367143
405,802,2.9723463
654,3,3.3726993
256,203,3.712967
541,622,3.1184807
168,763,2.9823534
896,100,3.7165463
262,727,3.4904613
627,740,3.8546011
870,647,4.1222367
878,481,3.9487145
164,9,3.442718
372,595,3.2663972
622,214,3.6289403
344,713,3.5586543
534,985,3.7159705
18,166,3.8994944
847,448,3.4207098
12,242,3.5686915
207,186,3.4675999
659,520,4.0500927
291,124,3.8198223
244,92,3.468554
388,9,3.665926
385,1017,3.1756997
624,123,2.9696484
218,168,3.4074538
937,1007,3.0686762
288,190,3.9209633
435,163,3.6475978
345,71,3.5355299
518,1335,3.6879487
318,739,3.1027908
280,90,3.1691418
234,675,3.4195454
268,684,3.3163905
60,79,3.1195962
527,659,3.6425953
402,137,3.8551831
312,641,4.0410724
660,168,3.490425
314,29,3.3139503
622,89,3.8465889
650,1110,3.4426434
682,573,3.5075305
399,180,3.8791835
450,489,4.0142183
837,596,3.4778907
619,161,3.4218853
424,1084,3.6475422
161,181,3.9808838
756,753,3.955701
449,748,3.1678305
388,288,3.1513796
291,143,3.5417006
279,99,3.5772855
682,89,3.8339577
749,420,3.279524
7,22,3.768732
280,132,3.6990776
218,5,3.4455075
446,748,3.3501
899,214,3.6374187
250,264,3.179091
416,568,3.4423885
671,31,3.7471225
332,230,3.5454214
435,76,3.6927154
274,15,3.7432938
889,127,3.771132
18,72,3.3550198
231,846,3.0948565
235,86,3.9238915
405,511,3.8111157
92,1209,2.9070005
463,749,2.9473443
453,227,3.5433538
836,174,3.6184304
775,310,3.2321947
246,173,3.6175535
322,48,3.830285
551,658,3.3545892
897,140,3.1016974
852,926,3.0097117
630,71,3.191463
735,258,3.1843252
92,42,3.174241
201,12,3.6058514
648,183,3.56563
429,700,3.6496873
620,975,2.9628136
326,141,3.5390065
420,753,3.9203532
738,91,3.4222608
372,53,3.2046387
181,270,3.5987928
429,432,3.692733
694,50,4.005877
881,568,3.2786908
919,787,3.6667051
10,93,3.5599585
550,288,3.4170148
726,535,3.21394
64,969,3.5560546
372,129,3.6613727
868,825,3.2394307
116,323,2.9962273
207,96,3.3911617
889,762,3.6138802
500,1195,4.137497
511,333,3.4757907
650,97,3.7022722
733,1226,3.7544284
774,527,3.8111432
712,416,3.4904847
94,624,3.6739638
385,631,3.901468
59,143,3.5784214
722,117,3.167631
151,50,4.0203676
472,358,3.063104
716,210,3.6541877
704,197,3.8211148
780,510,3.9294245
343,117,3.2817914
699,828,3.2868943
489,355,3.4115107
279,832,3.2670248
235,1134,3.6389325
862,176,3.5476656
116,328,3.0689983
828,224,3.7030463
259,180,3.933902
745,183,3.526973
57,588,3.5327423
297,195,3.6046138
639,673,3.7048495
534,24,3.3183446
387,423,3.5902789
411,258,3.6581104
7,192,3.8359683
234,963,3.545487
939,252,3.4345682
561,559,3.0930357
393,922,3.788341
207,576,3.0474339
903,994,3.5824037
369,166,3.9426403
828,1462,4.003274
23,642,3.9409153
760,841,3.322638
826,22,3.7922223
643,4,3.5791295
932,709,3.8135383
758,14,3.9102056
901,230,3.4025562
181,1187,2.9343174
222,1045,3.7691002
757,203,3.6880848
325,1149,3.985198
563,1035,2.996245
348,294,3.231642
694,385,3.6182888
669,657,3.9473
805,65,3.6578314
211,876,2.9190092
548,292,3.380484
452,684,3.4150233
246,420,3.30194
307,164,3.421485
670,96,3.5247502
622,553,3.467178
506,465,3.2798085
881,511,3.999791
117,307,3.5572941
862,257,3.3200798
25,23,3.7073767
804,128,3.1635187
567,194,3.746877
243,191,3.8819
57,833,2.9582253
405,187,3.577774
194,946,3.3672395
450,469,3.6829932
537,345,3.608499
157,405,3.2302008
181,118,3.0357835
210,44,3.586784
889,554,3.2238553
521,132,3.7498217
369,179,3.7890491
130,326,3.6579626
655,921,3.4527879
434,411,3.2203429
279,1180,3.0284996
299,7,3.626188
13,411,3.1542625
280,728,2.9861617
806,485,3.6093655
890,153,3.5917807
715,205,4.0277977
543,302,3.9289582
890,632,3.8985775
659,569,3.024587
749,1089,3.1677527
54,298,3.1560054
853,270,3.6368685
484,692,3.754999
942,878,2.9689848
537,380,3.5809116
43,692,3.6808267
901,180,3.8270278
805,144,3.5310233
466,232,3.2797081
939,546,3.4420233
889,408,3.7923312
721,715,3.6070755
407,423,3.6164305
463,1117,3.5813966
904,402,3.6032002
21,264,3.1051738
747,985,3.7009022
437,483,4.0326967
90,485,3.6970456
515,315,3.4442992
499,530,3.917426
301,419,3.3987637
868,240,3.2759418
788,810,3.075195
604,5,3.3797426
932,205,4.054493
200,230,3.565941
269,444,3.1400023
56,161,3.2100244
222,365,3.06486
669,514,3.9002197
644,259,2.9676113
7,82,3.553085
417,323,3.4142833
806,204,3.4657824
828,1056,3.2489855
650,219,3.0157292
916,55,3.3969028
897,925,3.590271
863,304,3.4016237
907,699,3.6621103
385,522,3.4130292
213,187,3.7639735
618,9,3.7881308
639,584,3.5532966
70,511,4.0259237
222,949,3.5088873
437,229,3.6261725
423,750,3.6577566
830,172,4.0167227
336,451,3.2906642
387,528,3.9855518
639,511,4.023346
533,921,3.700827
828,1466,3.6718047
533,258,3.5277224
288,511,4.001516
345,485,3.6421428
488,216,3.6145225
715,274,3.5028787
788,167,3.5616724
435,98,3.5978596
271,224,3.7900262
709,4,3.575609
340,423,3.6595123
94,1220,3.0876005
472,771,3.098698
788,447,3.2775846
648,410,3.1353936
264,275,3.7162554
276,1000,2.9647596
881,202,3.4570074
882,969,3.5367727
897,568,3.3460674
25,197,3.8310585
833,157,3.7437582
62,56,3.7720788
618,582,3.900841
639,116,3.7373495
327,464,3.8440714
614,289,3.6393979
201,273,3.301221
851,1105,3.4978266
864,225,3.0088818
18,100,3.8447046
406,396,3.1433194
