user_id,movie_id,rating
499,12,3.881535994345783
892,436,3.044454553958002
648,1003,3.4172519289612793
858,127,2.8435933528263275
730,322,4.314835935272026
64,959,4.318250862732199
486,305,3.837555287297545
517,873,1.421605509585849
178,1033,4.355415447616275
796,333,3.6840519221316392
829,100,3.788096664017198
339,655,2.4519313616154865
622,588,4.517118224628026
270,443,3.90148640093943
537,641,1.4503618661167779
7,601,2.6311121376246507
587,342,4.545521447840567
298,274,1.188786806789516
223,864,4.845666478568198
378,38,3.716650273278251
814,674,3.5255039105735064
580,121,2.0822370259519656
502,342,1.9951671549567083
82,175,4.768232877954382
472,1091,2.193089816936491
895,284,4.102021186875998
878,659,2.5724871928283166
934,144,1.557016283138816
871,276,1.0428611907814358
310,304,3.1770293480610032
232,173,4.903115274195731
405,428,2.476544775236818
328,133,2.4287693359721794
846,673,2.3763664713977684
524,302,3.0821753492194337
329,338,2.762659533697174
326,484,4.519658506908058
493,288,3.022083166893961
625,210,3.031031352754275
488,181,1.5534863788822264
738,79,4.930958163641543
181,300,1.9998915634753187
65,194,1.2934562698384107
349,823,3.652584995900835
262,22,3.3814654806274906
836,327,2.660582615970983
533,382,2.6887689355227122
478,150,4.140255684185725
883,183,1.7828505603985962
876,48,4.281013275779559
267,980,3.5949884555800726
500,289,2.6758790951180975
747,1225,2.8321144663354745
292,173,2.026588828744383
882,510,4.008457330787899
606,841,3.051498969221071
125,238,2.2834181709993744
407,67,3.384200463043801
625,165,4.982937808205293
240,302,2.7410491186262154
922,50,4.682765603114478
666,744,2.3800673596982644
864,1,1.2189308276999435
144,647,1.8169684254737155
360,1197,2.674780573310737
189,511,1.878539714378276
406,647,1.0009081528730221
472,71,4.6600061509901085
828,331,4.3755176449237165
653,118,3.9691689259477885
497,168,1.6712583825841145
872,284,1.4814543048399442
342,514,1.2704189978895326
327,178,3.896116755091685
632,156,4.715231842751541
577,795,2.722143283652148
475,327,1.4765626879841927
327,655,3.0495712829284263
290,429,2.3953276298345205
748,527,2.499299697399991
65,77,3.485322496622829
23,386,3.8748724530488095
38,294,1.4424143954926434
279,841,1.1423609232259055
6,259,4.9773212107428595
500,1009,1.9309133956622073
194,625,1.2153220996338363
408,319,1.75950131638368
303,319,1.1558313853938569
847,756,2.5672435784686867
54,237,4.209607137805297
727,1,2.3649777990308825
796,739,2.776733627513466
1,62,3.702347094269755
534,273,3.0355762802795208
388,56,4.445782744085297
399,57,4.464142700183026
305,1411,1.0396427819646146
620,623,4.112185225932796
500,276,2.8429344009666955
350,657,4.955362165214652
405,853,2.9329283035017406
639,716,4.94758378155319
82,660,4.018277444822946
178,295,1.9944195384532253
671,568,3.1535799171478307
773,168,4.968542557914331
650,371,4.430122431007694
660,80,1.3894675751648844
640,496,3.8254879872399843
20,288,2.382318343483252
892,441,1.0279290475213925
231,255,2.6139238761079984
262,99,1.9390176868998852
882,151,4.275477082081887
805,183,2.349322435383062
298,187,4.310094775815268
841,1294,1.0023917553391812
625,70,2.2312766001044766
553,1126,1.9646608572310478
265,323,1.934269444274444
92,794,1.2727464790618508
308,1045,1.748497081642007
99,120,3.2221982795424795
541,110,2.165444291350978
704,654,2.669579129316592
279,198,2.507467521388754
462,682,4.503619699999579
94,1032,4.621195996042061
741,393,2.97182788662344
234,292,2.3206238012624176
6,188,1.4272028160094545
72,212,4.81361151752838
180,372,1.2409077796011898
938,596,2.1906011102731218
551,559,2.1922648046800166
336,90,2.2816051445608596
788,503,1.657147373089637
332,228,4.132645723694789
374,174,1.4899914478639569
557,325,3.539626636612651
676,345,1.4953841068232698
936,252,1.2821425503718262
23,155,4.6377180147435055
805,155,1.7605150652748227
52,258,4.285000618238817
1,218,3.1785234844285433
243,275,1.3114260784350784
447,227,4.82179276575227
589,289,1.98784466796757
883,113,4.438581381410426
707,224,1.6752400231382567
180,421,4.4157715285674115
836,238,1.052915251621176
59,382,3.0471218262779227
363,271,4.077770317686227
455,288,4.739182069971133
434,1152,4.636808544825948
184,203,4.27849947819058
256,222,4.552765398645216
299,204,1.796878743348306
731,237,2.136737182846915
90,509,2.155874099684234
882,378,2.5082157240067953
26,458,2.573282681540755
327,66,3.178221298618702
825,982,1.6395190534657655
378,575,3.7649866551439573
303,67,1.670266157218026
598,308,2.24123392841819
711,213,3.013380522424616
705,143,4.185762246093909
59,1028,3.957876932954909
670,245,3.582137425642089
354,710,1.6230930423206806
373,1110,3.188181382462311
545,217,1.3497860071995418
807,842,2.509452707186603
661,196,2.6540661211598366
864,1033,1.1592457577830153
548,7,2.0959523978798873
130,62,4.822597869065957
457,86,4.814530431318758
426,427,2.409308217010157
566,69,1.1724004357932962
537,170,1.7163797573127262
102,184,2.5688711737341605
897,238,4.791118791876919
514,7,1.5647962541487397
130,420,4.0540633746728485
385,507,1.4347301574987683
919,140,4.925030309565107
301,743,2.52646599643654
59,928,4.100938155596224
416,278,2.3703643312445273
833,577,3.510675508635235
693,520,1.768064338960147
521,241,1.5840840771878502
453,1145,4.752256558272525
758,4,4.670589111617733
356,331,4.5498757608515294
746,64,3.501733800666374
851,975,4.233072844865113
291,7,1.2761477476454997
916,217,2.3391561675627166
43,993,2.254812499028625
210,96,3.542581287810453
64,173,2.423831093882562
749,546,1.5940271265747232
465,474,3.385868301654175
256,12,4.257535682676326
447,91,2.5284939778398927
577,102,1.5290748603939268
270,928,1.7867527892512922
890,185,1.949933220677536
357,245,2.199590371978145
184,480,3.5711802820252365
637,685,3.403781938150876
641,969,3.7843194462681566
624,619,2.4500079381260527
18,724,4.295990607519913
314,395,1.816350644623041
664,496,2.8761629900726158
293,804,4.203754886165721
404,938,1.720634590930477
916,159,1.4394524549631318
113,127,4.534735870751959
805,761,2.3717186510367836
378,173,3.735480499636128
472,780,1.101394417055754
876,531,3.7601875536377984
393,194,2.264405246187882
416,1011,1.222963414349767
389,100,3.439251046192468
731,8,1.963215264292693
694,530,2.54722896820752
663,749,1.3223232491460544
671,123,1.5886530043797813
897,849,2.191908941983375
620,15,1.3590380022406285
436,790,4.643305058745261
497,325,1.0241881727359137
590,6,2.9354408754572456
758,170,1.4929898325302058
606,28,2.230716357911794
763,464,4.704238239273062
926,292,1.6467782130959474
843,504,4.86332927887333
84,98,1.8231775079576868
174,415,3.9662644338673183
676,480,3.186709059589247
416,417,4.537914910387037
393,22,3.2159730220125238
889,847,3.1382368766252347
447,237,1.7818320014735995
409,205,1.664917448206635
201,702,4.665956604462057
591,866,2.3113527954001363
624,276,2.4883290198515837
178,89,4.039294633713554
504,623,2.3552939296912294
792,282,4.808249786556011
243,173,3.951711075995201
144,282,3.38971697029368
643,235,4.5235806421790095
23,512,1.198423633397931
378,132,2.028250768756835
592,71,2.86014533688364
548,31,1.907914157886084
331,491,3.9756207492086078
507,690,4.676832124214901
339,856,2.6950804797236936
774,511,2.36853040044758
91,97,4.846202928550265
487,96,2.7794097313101633
714,1028,2.956193601797133
194,203,2.4065994893676215
763,111,4.6381938920485535
393,184,3.275821933127403
458,644,4.048698348726578
343,1047,4.247226873403545
707,1024,2.3673961676690327
896,310,2.73477732528152
102,635,4.393887097625059
255,118,2.453021406703241
543,23,4.175740533807405
881,435,4.763969290297748
324,339,3.492841492272028
748,250,3.9665091498075555
48,609,4.2203892481645395
693,196,4.38015859558657
615,208,2.580213351427184
392,657,1.2050538367039927
56,158,2.607505084946958
308,403,3.695024919136359
205,289,2.801401543123171
87,216,3.995852603441594
932,55,2.4279297178746555
435,756,3.538976564416118
632,182,1.7456792194158983
472,404,3.9974777465798277
871,331,3.1827838752521034
595,288,1.8162575541864023
487,727,2.167644693991229
21,671,3.9944348343273295
269,218,2.9304049426460828
664,642,1.8641257615722888
270,98,4.86908476148119
864,403,3.8605000792675517
531,905,4.828539330159185
223,873,2.708420181441373
328,180,2.900401362766882
343,521,4.591820864740077
863,895,3.1001973609815385
721,382,3.8291156476226687
30,304,2.00869150998212
484,829,2.786905874810562
916,535,1.4937994632414204
167,232,1.8239201435078467
318,722,1.0037736610705243
303,418,1.157060206594641
889,202,4.909135292707717
825,1291,1.9694147805470492
115,100,3.653242838016008
409,1099,4.356398795198446
452,663,3.202641836946257
391,238,1.6125780003358248
328,260,3.9124657493446655
288,527,3.401005640398332
461,121,3.9250023573895003
267,720,4.078986491428349
735,813,4.90164147073898
257,1462,3.29425312010684
406,199,2.3665644507624073
322,185,3.5938582276009483
189,1005,1.2737628369705045
244,764,4.589589273286345
378,5,1.4775240453527871
406,135,2.311371351543273
943,318,4.262981522504484
709,781,3.3892495133228473
653,1183,2.5745420811097683
338,603,2.8937426375000856
833,227,4.418189572808721
371,127,2.3600175442395686
239,474,4.478598739248685
528,178,1.352537723906766
145,301,4.107193748834523
144,69,4.390190532218945
932,193,1.727270611349355
13,783,2.7213861294888018
13,639,1.6619990986546225
551,324,3.826416515976871
380,1444,3.141391072246627
378,756,3.541293386833284
68,118,1.7859478678248446
354,651,1.846983448209678
411,168,1.1659893020396255
595,815,2.288270140782919
425,363,3.2389786453347
38,69,4.431739655989315
158,161,3.667709789834723
144,963,2.7415852935990057
62,91,4.812480457576552
243,237,3.8769808023033274
902,1,4.7206608114502
222,396,3.1103518930886627
324,275,2.0356170991725584
265,15,1.211306745458888
550,294,3.904339405935402
216,188,1.4852119920221365
101,846,2.2111005130878687
638,176,3.1298836315355896
380,71,3.2576663511189907
831,300,3.402332787948544
692,476,1.6650213213988025
26,148,2.518949619286595
619,252,3.468776908467867
873,286,4.8792754585351386
393,376,3.9105245507987547
853,304,4.690415028375831
303,375,4.048848233256708
503,275,3.3668678755696018
804,449,1.7680934765453782
377,294,3.666742607570052
916,71,3.4935182638396283
664,132,3.409876681829066
643,118,2.959143471952963
588,7,3.1146264159571024
37,222,2.3377701084724163
12,127,3.0772507705692127
301,387,1.790223622713913
606,7,4.220697589441507
567,212,1.7431078187948312
828,171,1.3398651595578657
339,649,2.7449841054286295
532,492,3.6332297580242474
934,168,2.7508672997341654
64,588,2.1070165278052344
145,1073,3.232684735561763
18,953,2.3880093416487997
643,492,4.731470760506532
178,195,4.690580558414288
222,132,3.009487279888382
561,268,2.311535976073034
881,129,3.9485296558265564
899,83,1.1468517739322666
207,183,2.899076024174605
293,117,2.345293577081334
780,174,4.682143540410219
432,815,1.0480121090907302
883,1,3.2112595028733963
497,231,3.962654324266504
930,107,2.940071950096165
385,408,1.3416121206508866
763,505,4.889845560111609
284,304,3.0720417255043917
592,237,3.4567449772760455
399,289,1.9464391308300293
803,304,2.9339923404272152
63,6,2.7165979678332874
269,649,1.299583368007935
638,118,1.424641414189869
782,258,4.349890078475099
833,521,1.959279808826361
236,313,1.7798330859945222
560,318,3.019645805000557
592,193,4.074988525450052
345,42,1.2477860743159517
276,187,3.3072316785530234
350,195,1.4768417713622934
537,746,1.1458442033024738
268,738,1.2109758086488696
660,491,4.336656432833765
748,8,1.4718899345122463
904,724,1.1806054576491678
708,845,2.751599548571649
468,237,4.375973887768099
299,483,2.0496335059572077
848,215,2.6868504701036655
373,170,1.159690130255005
892,227,2.7963140565395035
276,721,3.3104523225485347
686,327,3.283628215008579
329,199,2.3297067686974606
696,906,2.262132722652542
569,236,1.4264944757463915
295,174,2.4671932825850735
13,474,1.3979786754918586
102,831,4.0663837788482065
846,479,4.865097190992744
15,676,4.880297826666828
493,265,4.460284397501575
7,635,3.4031685973584764
212,179,3.8034627889755197
453,451,2.1408232107216563
199,539,3.5230816806904826
49,10,2.82259819775951
833,511,2.92806935910773
271,185,4.031106241500632
741,56,2.1276734223890066
813,310,2.2721584467780795
804,230,4.698567164514547
634,544,1.224897179403889
880,1296,2.9425371936533615
618,693,4.651203201631446
488,111,3.441452031272628
565,707,3.1856282968485283
405,653,1.9989767169174208
934,405,2.373101956257793
924,402,4.408193663218771
383,604,3.2368725270738326
425,447,3.0589687750271195
144,129,1.3983188541601157
405,623,1.0641126258204925
624,14,4.854740754748196
782,678,2.5079446691473666
479,692,3.4128522483980173
265,628,1.31886029274914
459,258,3.732457142892186
566,485,4.730266834823844
630,409,3.3026610119896787
10,695,1.5044612895016423
15,220,3.326886109893907
804,972,4.065388852418609
648,70,2.6256661462960746
370,497,4.519350991765871
697,252,3.594731813429458
938,841,4.59699567315681
271,663,3.494021244989349
634,221,1.525151888019297
554,939,2.2387668444207565
645,318,1.8071797930098277
692,194,4.635305990867449
848,238,4.041600269149931
437,415,3.705593475640024
194,470,2.2038652785264867
545,211,1.736179088200854
92,118,4.025804351955648
676,302,2.8966317835163187
624,278,1.9031582086025165
916,233,3.4664879126611003
543,179,1.161335408553808
746,184,2.304681016513014
373,633,2.8742279783645386
514,425,1.5918333364376234
545,98,4.938617910363359
943,229,1.836389458358457
128,478,1.5214125201730622
10,606,1.8141394955475856
885,50,4.076244532638897
551,385,2.7020226370873712
396,100,3.261663759010152
738,318,1.084036627945443
592,534,1.1377252342932582
627,100,2.7833021993080647
8,385,4.2666209728064945
454,48,4.5409555148302605
509,892,1.3468262703825609
647,326,3.153452408404091
531,302,4.652918745117082
178,326,2.5518910175915455
48,603,4.318263325713474
640,693,1.5347826175977448
889,226,4.741577958671195
457,176,4.00569327012521
631,682,4.765337571147606
711,216,3.706468934210026
451,332,2.453615727997708
145,66,4.75272469009889
813,988,2.102267105236714
682,153,2.32869008824693
345,1009,3.8032336720069613
417,181,4.061265198101545
868,153,4.717613935396615
655,144,1.819209636224838
504,372,4.191992140876896
594,242,3.9541842135878538
592,479,1.2551782250143915
454,480,2.548892564840828
684,15,2.1310618282403944
59,54,2.2179616974161216
311,559,4.931787518218803
340,526,3.5711096539197116
919,325,3.8707046311739983
122,193,4.906470549260037
690,284,2.5088071298305548
62,704,4.207360673811223
846,661,2.7381238532179815
174,1254,4.478134687259919
301,99,1.7226301652452127
588,69,4.790744708257119
766,179,1.8750868336435187
603,12,2.304882027923726
644,597,4.024768936427122
10,692,2.575020566261627
457,948,3.4328455070657866
606,1016,2.778294004277714
922,588,3.9694797483591273
325,191,1.9133250094744434
424,15,1.233831948947508
603,313,2.199717589892265
2,302,2.897234659473721
566,11,1.6720802087707143
322,272,2.4191891586255547
210,174,2.599932073174274
677,980,1.2295673747530942
871,751,3.333228992736818
449,337,4.5373737118851505
22,568,1.6069716518122097
805,386,3.391232053606056
475,50,3.658956819643385
445,1097,2.6773387216771534
119,917,3.80439034945708
868,636,2.642926173964048
286,709,3.0185491519097396
561,231,1.029412178217708
279,1095,3.7668804565387553
102,405,3.6453707157788977
868,1240,1.1536035093053782
91,750,2.4730004295805323
588,699,4.9161273631666695
763,280,2.682946250274467
867,300,3.007781620527367
580,825,4.639720632638874
664,12,3.8690475034630256
709,217,3.3282805244968943
883,1005,4.1912187253642905
105,270,4.457465065823893
606,537,2.8275522869490675
327,423,2.9004334597273416
886,196,2.544203742607343
275,542,4.866824560073843
387,1134,3.7886650171614016
13,613,1.3328922648322892
270,66,4.451838493252074
866,344,2.9222397633450723
428,271,1.2750156256899499
896,212,3.198869020653244
145,259,2.6686571159028083
102,164,4.5109976194504995
840,505,1.8159784144375495
472,417,4.305858437968732
145,1046,3.230754764741811
677,109,1.2184412128538762
