user_id,movie_id,rating
167,232,3.0582387
318,722,2.8840122
303,418,3.5367498
889,202,3.4912007
825,1291,2.8291082
115,100,3.8311799
409,1099,3.902309
452,663,3.809627
391,238,3.5880146
328,260,3.0790823
288,527,3.7647758
461,121,3.4634187
267,720,3.4718554
735,813,3.2467158
257,1462,3.9653995
406,199,3.911601
322,185,3.5819523
189,1005,4.066045
244,764,3.133042
378,5,3.4210458
406,135,3.9111707
943,318,3.8328981
709,781,3.0505538
653,1183,2.945674
338,603,3.7949944
833,227,3.2107284
371,127,3.7557015
239,474,4.00265
528,178,3.799108
145,301,3.3237774
144,69,3.698005
932,193,3.7779105
13,783,2.7955146
13,639,4.1220193
551,324,3.1273043
380,1444,2.9784114
378,756,2.973002
68,118,3.140849
354,651,3.7372525
411,168,3.5601404
595,815,3.2809038
425,363,2.9787698
38,69,3.6857533
158,161,3.4354951
144,963,3.790632
62,91,3.4316406
243,237,3.5540032
902,1,3.598894
222,396,3.052324
324,275,3.9051902
265,15,3.5374565
550,294,3.4132934
216,188,3.6678004
101,846,3.2329292
638,176,3.6790287
380,71,3.6104004
831,300,3.4477396
692,476,3.171553
26,148,3.0202973
619,252,3.2297773
873,286,3.8713825
393,376,2.9314504
853,304,3.2204013
303,375,3.459333
503,275,3.823277
804,449,3.617628
377,294,3.1387727
916,71,3.593199
664,132,3.6806989
643,118,3.096452
588,7,3.6507833
37,222,3.5761888
12,127,3.7829456
301,387,3.764449
606,7,3.515621
567,212,3.9009836
828,171,3.5364761
339,649,3.7715662
532,492,3.9774458
934,168,3.4903843
64,588,3.628206
145,1073,3.3467512
18,953,3.6230798
643,492,3.965903
178,195,3.5813377
222,132,3.697338
561,268,3.4919908
881,129,3.6205187
899,83,3.6893935
207,183,3.5668237
293,117,3.0157344
780,174,3.6862688
432,815,3.2861245
883,1,3.5298574
497,231,3.064591
930,107,3.6909912
385,408,3.6173728
763,505,3.8650951
284,304,3.295037
592,237,3.5733733
399,289,3.6178765
803,304,3.4554641
63,6,3.8541708
269,649,3.6940265
638,118,3.2084508
782,258,3.510584
833,521,3.8273697
236,313,3.6351068
560,318,3.8310888
592,193,3.7439623
345,42,3.1926606
276,187,3.8375916
350,195,3.649122
537,746,3.0903914
268,738,3.001991
660,491,3.7875507
748,8,3.607056
904,724,3.9066126
708,845,3.4349482
468,237,3.5127134
299,483,3.9059289
848,215,3.6892292
373,170,3.9582613
892,227,3.520375
276,721,3.0195277
686,327,3.5977466
329,199,3.9128811
696,906,3.8075485
569,236,3.581039
295,174,3.6595175
13,474,3.9725978
102,831,2.990559
846,479,3.8477647
15,676,3.6425457
493,265,3.4728398
7,635,3.1915
212,179,3.7340336
453,451,3.3047585
199,539,3.2471328
49,10,3.9647722
833,511,3.8804798
271,185,3.5296178
741,56,3.5154014
813,310,3.5330763
804,230,3.4906206
634,544,3.2452078
880,1296,3.4157104
618,693,3.5543873
488,111,3.3678706
565,707,3.8959572
405,653,3.0636065
934,405,3.0855062
924,402,3.3539915
383,604,3.8011985
425,447,3.238844
144,129,3.6930463
405,623,2.8027816
624,14,3.931541
782,678,3.2561285
479,692,3.700586
265,628,3.2446406
459,258,3.6079974
566,485,3.742605
630,409,2.771717
10,695,2.8742971
15,220,3.3184717
804,972,3.7939303
648,70,3.6253276
370,497,3.6633625
697,252,3.152331
938,841,3.0430915
271,663,3.779777
634,221,3.8582737
554,939,3.1322374
645,318,3.826642
692,194,3.6989434
848,238,3.5822213
437,415,2.9122696
194,470,3.3611786
545,211,3.758344
92,118,3.129741
676,302,3.811167
624,278,3.1334462
916,233,2.9587016
543,179,3.705114
746,184,2.9975405
373,633,3.6688948
514,425,3.659159
545,98,3.6878207
943,229,3.5756812
128,478,3.801728
10,606,3.9690323
885,50,3.8896828
551,385,3.5130537
396,100,3.8127947
738,318,3.8458633
592,534,3.5050242
627,100,3.8498023
8,385,3.545336
454,48,3.8415573
509,892,2.8913317
647,326,3.5981836
531,302,3.8168066
178,326,3.573608
48,603,3.812976
640,693,3.4236531
889,226,3.2700748
457,176,3.6976798
631,682,2.9737215
711,216,3.7110853
451,332,3.4225686
145,66,3.398996
813,988,3.1797733
682,153,3.5759876
345,1009,3.6064801
417,181,3.8357706
868,153,3.5984595
655,144,2.9453676
504,372,3.3276424
594,242,3.5770724
592,479,3.788981
454,480,3.7362263
684,15,3.6928432
59,54,3.3174243
311,559,3.071544
340,526,3.8197415
919,325,3.520432
122,193,3.7027998
690,284,3.3639781
62,704,3.684231
846,661,4.0297003
174,1254,2.9290261
301,99,3.6728048
588,69,3.7860236
766,179,3.7183223
603,12,3.8092425
644,597,2.9951804
10,692,3.732074
457,948,3.0950377
606,1016,3.0277412
922,588,3.6621103
325,191,3.900515
424,15,3.6011913
603,313,3.6973789
2,302,3.7654696
566,11,3.5798273
322,272,3.739648
210,174,3.6222963
677,980,3.278909
871,751,3.424748
449,337,3.6295068
22,568,3.2538767
805,386,3.004851
475,50,3.8739967
445,1097,3.0433025
119,917,2.9563963
868,636,3.491417
286,709,3.7945046
561,231,2.9643235
279,1095,2.7557473
102,405,3.1717875
868,1240,3.2747924
91,750,3.6867855
588,699,3.7767487
763,280,3.4764385
867,300,3.4505305
580,825,3.1073837
664,12,3.729347
709,217,3.129896
883,1005,3.9831288
105,270,3.657729
606,537,3.1297643
327,423,3.6444554
886,196,3.706223
275,542,3.3116646
387,1134,3.5444825
13,613,3.7065299
270,66,3.5698726
866,344,3.6560643
428,271,3.4452693
896,212,3.7702565
145,259,2.9861543
102,164,3.2306292
840,505,3.8876472
472,417,3.274855
145,1046,3.0523045
677,109,3.3467765
271,480,3.7196922
298,194,3.6925125
943,808,2.9323618
721,332,3.2921207
643,218,3.070803
536,385,3.5431633
308,655,3.5935585
496,88,3.586922
305,610,3.8330545
486,15,3.646816
890,228,3.5792131
178,748,3.3447406
269,616,3.507226
788,983,2.934382
918,190,3.9263911
806,343,3.0501165
79,268,3.5629241
654,249,3.2214851
435,470,3.2835684
389,167,3.4972758
618,1,3.7210982
814,672,2.915298
243,317,3.8138506
896,69,3.5217323
543,61,3.85007
2,300,3.419264
495,56,3.6389022
90,496,3.7357316
326,526,3.8034716
723,89,3.8352146
291,212,3.8880513
117,156,3.6757693
194,82,3.4925735
377,678,3.3356586
194,559,3.0810115
645,558,3.4334922
565,640,3.8863049
504,240,3.0992322
151,1065,4.2126036
524,613,3.7289612
81,147,3.1342955
574,268,3.4915493
739,327,3.618843
75,475,3.5344653
207,160,3.6413357
894,922,3.800446
632,176,3.6793573
764,117,3.2869534
504,323,3.1144974
313,531,3.690436
58,144,3.4599493
92,12,3.7174146
637,289,3.623196
377,323,3.1729715
312,14,3.954014
269,502,3.73288
886,663,3.7993464
417,732,3.5071595
618,210,3.6433809
804,831,2.9604475
474,488,3.9516208
8,273,3.4368114
707,65,3.6297886
268,386,2.956574
457,287,3.761399
387,31,3.6044717
562,161,3.4842646
407,2,3.0549057
454,133,3.8595715
437,842,2.9860415
271,200,3.315987
425,265,3.5289333
774,428,3.6506069
286,559,3.1291485
49,50,3.926808
698,205,3.9953313
56,755,2.9433224
177,919,3.7243166
312,204,3.5656538
130,721,3.0183706
308,675,3.4071255
514,25,3.4116778
500,739,3.3026907
406,429,3.8077788
183,405,3.155927
537,950,3.7197633
709,379,2.9341478
645,11,3.5387516
406,507,3.901708
838,313,3.677517
932,70,3.6791096
109,1014,2.968789
330,1084,3.8116322
374,282,3.0924091
429,763,2.9605627
352,98,3.667839
843,654,3.890006
299,4,3.5693161
798,231,3.0450509
268,229,3.4927883
774,1305,3.794248
252,129,3.623116
437,485,3.72952
532,412,3.0454197
721,380,3.4585848
276,1245,3.106874
804,639,4.131851
28,143,3.3392067
881,29,2.9514945
450,583,3.5329797
422,287,3.6484723
475,302,3.7887497
378,401,2.973579
441,288,3.1892364
194,83,3.6866236
85,663,3.809144
683,272,3.6423514
693,121,2.9730716
303,413,2.9405327
13,803,2.963169
235,237,3.5871973
897,405,3.1663928
207,294,3.0021567
263,22,3.758535
453,586,3.3642085
483,365,2.9637113
83,476,3.3036702
260,326,3.4914165
280,1,3.6010787
900,744,3.7105937
628,338,2.9928753
443,644,3.825717
597,477,2.9471521
85,190,3.9310777
593,763,2.9299073
38,218,3.1949215
206,260,3.2634647
13,163,3.685079
177,642,3.8058426
681,259,2.944714
580,7,3.565445
59,715,3.6473372
648,1337,2.6632338
901,8,3.5058064
269,7,3.4781282
666,25,3.349857
339,484,3.9439085
676,748,3.3806088
774,258,3.5905707
207,847,3.7944992
259,108,2.9946814
901,949,3.5147247
298,204,3.469877
296,287,3.746032
896,655,3.557453
458,531,3.746851
380,204,3.5199273
655,280,2.961685
445,845,3.094759
306,269,3.6676435
256,732,3.495061
840,1214,3.0743153
616,303,3.846056
396,323,3.0910482
782,1160,3.5457819
315,508,3.495353
903,254,2.902254
358,512,3.8481772
397,325,3.565551
222,473,3.6252532
82,111,3.4088824
387,1011,3.24434
239,511,4.0569754
94,215,3.6844316
439,895,2.91855
855,529,3.956411
96,1,3.5711045
406,732,3.4846144
54,346,3.3887837
502,301,3.3839302
883,70,3.5837638
901,988,2.9907408
286,1074,3.029168
643,77,3.3483691
903,544,3.3379622
1,180,3.85258
74,124,3.8202233
887,22,3.8061807
684,83,3.7067955
929,28,3.68012
577,200,3.538083
479,528,4.036506
309,286,3.8354068
326,403,3.4167445
940,4,3.625927
178,8,3.588566
624,358,2.9546642
158,118,3.1526797
846,576,2.9441516
416,226,3.4791462
764,100,3.8818984
96,173,3.587431
280,88,3.445154
850,96,3.5305912
727,1119,3.4269779
406,453,2.7559085
921,111,3.5608027
223,993,3.1874757
804,250,3.092594
92,576,2.9494333
695,989,3.084755
766,226,3.3090951
745,515,3.8610916
518,300,3.403352
194,199,3.9096894
533,94,2.9002986
178,131,3.7834446
184,645,3.7395644
305,50,3.8869765
48,690,3.7444906
49,147,3.2980967
615,521,3.9927666
320,238,3.5942254
652,96,3.4725106
456,238,3.5651283
614,255,3.4254844
312,1021,4.0051575
374,143,3.3968356
435,162,3.7994123
878,140,3.0802324
290,271,3.477053
710,874,3.6564233
624,245,3.5381336
399,402,3.325913
43,271,3.4544582
387,603,3.7602494
921,147,3.3653255
799,690,3.7697675
201,387,3.572293
305,408,3.7907581
346,184,2.9822752
28,568,3.1779535
22,451,3.104438
474,495,3.8645484
541,174,3.729705
710,79,3.5141501
312,238,3.5963016
380,479,3.7871296
661,132,3.7348692
730,15,3.6321375
130,243,2.998185
653,722,2.9051876
269,763,2.932207
699,291,3.314652
706,9,3.7677839
536,79,3.4980056
846,1133,3.4417448
655,896,3.4894624
622,3,3.0986354
474,283,3.7144885
551,587,2.9538798
361,525,3.935594
804,154,3.4874885
641,1039,3.7526443
563,153,3.601922
451,991,3.4589772
157,293,3.4997272
6,471,3.5606258
627,188,3.7171373
913,181,3.8582594
773,221,3.911591
923,410,3.1256638
97,482,3.8384445
644,308,3.1811302
249,169,3.7937772
59,136,3.8041105
331,190,3.881003
56,38,2.9878194
757,121,3.5459747
76,919,3.72194
880,461,3.8257706
501,1014,2.9784636
216,28,3.6136506
234,1021,3.8971806
357,258,3.4612362
460,311,3.8202698
628,690,3.6708503
249,357,3.774877
664,636,3.424174
188,732,3.509742
894,535,3.1872883
429,1203,3.9780133
118,1079,3.043299
565,638,3.9649842
10,132,3.7597098
296,256,3.4016867
299,1047,2.938013
426,168,3.5254252
831,64,3.6718462
379,124,3.8477323
26,546,3.110915
417,746,3.2429302
501,294,3.1268368
796,549,3.633711
232,204,3.5365071
757,58,3.7517328
805,274,3.5285323
348,819,2.94904
279,741,3.2106342
599,872,3.0295286
261,687,2.9805155
504,1136,3.5849454
847,948,3.0524087
892,405,3.1653845
313,546,3.0798316
92,216,3.559818
194,179,3.7209966
339,11,3.6074698
373,71,3.6526217
207,239,3.3224506
130,453,2.8125453
130,249,3.0564654
429,8,3.5918832
239,58,3.7573614
289,477,2.971955
339,428,3.7025948
500,49,3.2498913
756,79,3.5194585
276,193,3.7441466
393,393,3.1132174
910,9,3.4769847
293,510,3.7478275
381,509,3.8617628
437,665,3.1647172
601,325,3.490184
417,685,3.1335073
457,265,3.5811486
833,28,3.4721553
918,430,3.763189
417,797,3.026982
843,959,2.913662
499,193,3.7836099
496,495,4.006852
786,50,3.9013648
592,546,3.2119722
483,109,3.3900347
421,100,3.8279073
919,660,3.712357
470,952,3.1603029
313,117,3.107644
292,525,3.9032488
244,209,3.6284823
588,40,3.5508108
477,66,3.5959535
686,134,3.8421688
280,29,2.991085
661,313,3.6693852
597,289,3.657515
894,1379,3.5689414
393,473,3.64135
697,295,2.9776018
474,966,3.7502627
246,798,2.905778
464,248,3.011819
314,418,3.6223276
80,234,3.552402
577,117,3.4281518
263,496,3.7550855
474,1421,3.0303643
465,172,3.8577433
699,191,3.8665223
343,252,3.0772638
42,87,3.6460917
138,151,3.3461714
159,932,2.8694997
207,313,3.5311165
378,655,3.7196662
301,606,3.9309564
52,100,3.9410481
566,196,3.716392
450,202,3.5203018
830,732,3.547996
401,866,2.9060833
737,169,3.7970047
846,585,2.9364028
222,772,3.5589774
883,238,3.4933083
200,771,2.9822254
517,823,3.6643894
308,755,2.9103246
308,284,3.2153187
317,300,3.4257598
204,9,3.7158492
654,239,3.6084876
454,484,3.9020505
328,22,3.7243772
305,326,3.5715063
537,310,3.2651103
144,144,3.4577389
834,346,3.5161512
330,126,3.7446172
655,974,2.7755017
321,614,4.0623193
579,70,3.6611607
95,182,3.7495875
843,651,3.685397
207,269,3.5876038
92,49,3.2542515
343,198,3.7185163
326,175,3.771151
892,708,3.9059787
214,32,3.7958744
378,225,2.9902253
506,183,3.6784184
253,465,3.3011794
943,385,3.5569277
787,750,3.7728517
311,783,2.7994885
655,137,3.50832
3,303,3.717459
756,742,3.4432678
130,11,3.5370276
393,731,3.0485563
894,312,3.3637676
280,1479,3.7714157
92,63,2.9513757
211,69,3.6617298
749,204,3.5588865
87,781,3.033807
442,210,3.516996
286,707,3.8737667
10,192,3.8666139
823,81,3.609379
834,316,3.710595
798,687,3.0155604
878,642,3.84147
296,482,3.83281
125,117,3.3293083
880,762,3.6424055
407,158,3.0602996
880,820,2.949984
13,602,3.812163
343,97,3.726123
296,523,3.9085028
176,294,3.0707994
484,150,3.6289535
624,127,3.766428
109,323,3.1610956
788,1126,4.002623
54,288,3.0851505
119,1264,3.4923086
244,204,3.530475
55,89,3.894996
551,155,3.2100625
18,180,3.8688557
551,316,3.7063208
833,7,3.2278168
125,734,2.7795737
320,453,2.8238997
813,751,3.6181161
815,675,3.587176
459,472,3.1499567
256,1119,3.3764956
788,798,2.8489552
197,265,3.5265524
85,515,3.9730935
938,472,3.0563717
345,268,3.5210805
11,662,3.843478
62,1136,3.667075
345,287,3.6866565
244,1107,3.7925448
330,71,3.6671922
882,756,2.9489636
731,143,3.5643072
153,187,3.8731678
454,707,3.8768454
458,50,3.8695526
101,1057,3.029261
846,294,3.2226665
450,332,3.4356515
523,629,3.6355875
727,248,3.2563453
256,783,2.841312
279,114,3.8082078
846,516,4.055962
805,425,3.634703
222,238,3.5789144
580,546,3.3119867
534,763,2.9727855
252,290,3.116696
880,1016,3.0593162
397,12,3.7607532
210,49,3.2296274
255,322,3.373689
730,269,3.6498168
608,1281,3.3019233
819,245,3.5333142
633,117,3.2599175
159,988,3.149809
298,652,3.4698884
796,487,3.8149142
682,300,3.4431615
416,412,3.192914
2,292,3.4803581
655,750,3.1362975
708,742,3.425761
592,132,3.693633
650,309,3.6372464
499,258,3.6079938
545,167,3.5406759
42,181,3.8388662
293,482,3.6412027
378,778,3.6017702
586,436,3.4246264
541,993,3.2434533
200,410,3.1275232
753,750,3.6843283
409,435,3.76764
846,674,3.6643553
699,117,3.210852
311,1221,3.173671
642,54,3.522087
465,202,3.5181165
250,154,3.3340123
405,161,2.9538093
798,491,3.759109
286,315,3.6112084
932,405,3.130065
589,286,3.8810232
308,498,3.9867802
833,320,2.793316
405,692,3.1452
936,116,3.7646022
416,150,3.660201
180,1046,3.118243
329,705,3.725358
542,70,3.666329
882,427,3.7776787
749,159,3.267954
472,183,3.6756816
119,144,3.4599912
741,172,3.7198699
548,245,3.2627993
429,485,3.7241366
896,2,2.9719772
870,1118,3.2958958
626,266,2.928141
886,1065,4.1900387
896,427,3.6276631
201,128,2.9452846
526,260,2.9961195
747,945,3.6713352
697,257,3.3689456
372,674,3.6093323
280,203,3.5877051
875,480,3.836098
588,1061,3.4940693
346,38,3.0102074
64,435,3.7767358
321,50,3.90225
862,64,3.603799
254,343,3.2217455
157,313,3.584128
741,67,2.9397855
303,866,3.2601607
201,679,3.1124816
477,739,3.529312
541,181,3.9269943
893,815,3.405481
863,327,3.5556383
776,648,3.8033972
156,77,3.3476942
393,636,3.5132818
894,336,3.119682
102,734,2.778198
650,239,3.4488704
64,195,3.5950634
57,271,3.4561167
567,179,3.7026412
642,398,2.9032533
393,1039,3.7334166
394,173,3.6266358
616,879,3.2650924
272,79,3.470965
437,708,3.903886
666,194,3.7548945
90,972,3.7991953
234,291,3.129936
588,1469,2.9092398
733,121,3.4495914
668,97,3.738033
402,12,3.731299
124,96,3.4973743
738,603,3.8200324
243,22,3.7388232
13,589,3.6857626
504,462,3.8627653
790,709,3.7718484
813,9,3.8170972
183,225,2.9637427
749,433,3.4283621
335,258,3.4570682
535,210,3.5126135
325,614,4.0525045
373,66,3.4742334
268,232,3.029682
288,202,3.3740292
405,1305,3.3683085
6,533,3.591876
275,501,3.6510348
777,818,3.473562
290,732,3.5179868
458,58,3.7193995
174,781,3.0884368
387,399,3.1917598
484,562,3.3263457
342,179,3.6956098
294,751,3.5002923
92,685,3.0909479
66,508,3.5621397
553,604,3.8062444
862,100,3.7835047
460,129,3.6564803
788,471,3.661077
880,25,3.4181023
222,549,3.643477
592,469,3.643194
30,257,3.4834108
394,802,2.989449
342,699,3.6597319
69,181,3.78469
903,824,2.8855252
64,89,3.8915086
44,135,3.9118998
6,47,3.5002334
332,95,3.5766304
153,64,3.71064
840,303,3.906045
892,403,3.4395928
936,358,2.9193144
648,172,3.8147542
136,275,3.8349855
397,100,3.8614316
7,185,3.5612087
707,707,3.8463671
805,45,3.9795227
485,313,3.6355102
504,258,3.5419128
336,575,2.9999845
499,132,3.7337878
437,139,3.0086238
268,562,3.1150658
537,426,2.8458586
141,476,3.2810645
928,127,3.7848654
230,238,3.704277
399,433,3.4143405
181,952,3.0403583
825,844,2.9640772
405,170,3.57901
727,87,3.668078
447,559,3.066483
57,1095,2.7812157
325,432,3.7695818
81,116,3.7845564
354,737,3.5083432
299,135,3.8676481
132,806,3.2707424
305,135,3.9125905
545,449,3.6337223
26,322,3.3650656
303,636,3.5003939
249,1103,3.0893288
450,495,3.9508333
399,616,3.5359397
398,228,3.5387528
405,782,3.3974698
474,654,3.865004
552,829,2.794341
456,1057,2.9687455
282,689,3.1870205
654,300,3.5800674
49,347,3.52139
756,89,3.876974
643,282,3.209624
160,922,3.7853763
92,77,3.3763552
902,515,3.9390728
293,1042,2.846874
671,554,3.099448
178,500,3.4839954
271,882,3.6087587
454,1299,3.5888216
834,628,3.406141
663,658,3.2508433
116,350,2.7890296
181,301,3.1339986
494,663,3.817838
343,199,3.8806863
442,90,3.0621567
525,106,3.541517
298,71,3.5601423
473,25,3.3523166
875,28,3.779406
921,79,3.6280413
941,117,3.308848
587,303,3.8525634
344,148,3.063455
258,873,3.0227053
625,174,3.6588943
846,191,3.930351
44,380,3.5771458
457,436,3.4875321
90,149,3.4482212
7,433,3.400463
97,429,3.840485
618,939,3.4058914
407,8,3.555861
622,1303,2.9830275
709,318,3.816423
177,60,3.9502323
141,410,3.0774112
798,222,3.5450778
458,209,3.6344843
426,289,3.6515832
436,845,3.4270346
867,174,3.6416624
487,652,3.5081782
555,244,3.7621212
682,240,3.1265156
372,5,3.4415493
487,286,3.8285556
113,288,3.0402994
617,440,2.9271617
699,977,2.957415
198,258,3.6950417
506,518,3.748367
43,731,3.0207164
830,402,3.4065304
60,604,3.4969933
280,9,3.73893
924,923,4.050764
782,288,3.136452
78,412,2.990243
894,109,3.3024635
846,50,3.9236429
132,175,3.7717667
311,348,3.0754292
610,98,3.6942737
752,748,3.0868347
60,172,3.578417
58,61,3.8636003
239,505,3.8892586
373,435,3.7684302
297,230,3.4861093
222,375,3.4336212
129,303,3.7920504
13,463,3.771351
323,744,3.8168058
75,56,3.6087382
710,174,3.6499865
247,269,3.7063482
921,728,2.999524
125,785,3.0447192
708,687,3.028877
699,477,2.9331632
462,11,3.64124
892,174,3.6432934
312,154,3.4930081
6,23,3.6243415
892,175,3.771873
361,367,3.298555
847,164,3.2801085
871,794,3.2354772
387,679,3.408693
311,365,2.966074
885,88,3.5021753
224,1152,3.3897223
488,480,3.7486668
12,480,3.7429667
194,79,3.48757
334,500,3.341143
642,422,3.3659093
747,269,3.6826344
724,749,2.9903834
181,1047,2.942083
330,69,3.7166514
178,578,3.0025291
660,1020,3.9221518
682,250,3.0839624
456,79,3.4588172
235,435,3.783544
559,513,3.8530328
727,158,3.1799197
489,351,3.1608672
332,156,3.6490092
562,504,3.9386997
665,1028,3.0749075
408,1296,3.3998318
198,581,3.6402037
487,248,3.1062293
13,588,3.5999827
434,1197,3.655241
493,118,3.0976691
11,434,3.7450356
480,511,3.9515827
709,5,3.4098704
213,48,3.7501736
387,98,3.6301882
536,143,3.5553231
644,307,3.4349911
747,1204,3.9528067
276,366,2.9835224
246,658,3.3741646
455,22,3.7328525
450,725,2.7543948
537,30,3.8807726
293,480,3.5715282
56,449,3.5481455
922,173,3.6788793
259,762,3.6813176
568,185,3.5757246
525,125,3.416625
805,191,3.8791192
276,31,3.6344416
660,472,3.1541812
627,458,3.5218637
649,471,3.7073038
731,28,3.7015655
754,819,2.8782911
411,73,3.3033621
148,194,3.7677562
294,323,3.150968
712,627,3.5367148
292,165,4.023759
314,783,2.8753097
200,447,3.2131007
671,578,3.0177526
749,174,3.6352797
293,275,3.6734788
933,121,3.5088332
405,1058,2.800321
280,323,3.1563306
303,1011,3.313532
645,65,3.6633494
179,538,3.3666494
126,272,3.7416525
271,12,3.73771
788,356,3.526938
393,342,2.9431295
878,151,3.4853194
823,183,3.6855354
671,742,3.3996346
747,189,3.6968198
768,475,3.5728343
215,230,3.5117462
110,1206,3.320594
753,22,3.7086086
239,312,3.4548137
109,117,3.2326012
