user_id,movie_id,rating
92,794,3.2108104
308,1045,3.6045454
99,120,3.092431
541,110,2.9364314
704,654,4.1075664
279,198,3.708358
462,682,2.8869014
94,1032,2.3946557
741,393,3.3135362
234,292,3.1144857
6,188,3.807812
72,212,3.880379
180,372,3.4271846
938,596,3.4730256
551,559,3.3827674
336,90,3.2283802
788,503,3.6681232
332,228,3.8195655
374,174,4.146962
557,325,3.4357772
676,345,3.6465583
936,252,2.8556633
23,155,2.9964604
805,155,3.28777
52,258,3.7809818
1,218,3.2584934
243,275,3.9456115
447,227,3.176142
589,289,3.7763426
883,113,3.468382
707,224,3.6675384
180,421,3.5683706
836,238,3.7963984
59,382,3.8277009
363,271,3.090787
455,288,3.3740153
434,1152,3.3624449
184,203,3.8678527
256,222,3.8399963
299,204,3.7563012
731,237,3.7148333
90,509,3.976552
882,378,3.675664
26,458,3.652995
327,66,3.1115646
825,982,2.8693504
378,575,2.9575298
303,67,2.9196181
598,308,3.0700333
711,213,4.051131
705,143,3.9763684
59,1028,2.5973694
670,245,3.27353
354,710,2.849631
373,1110,3.3523452
545,217,3.256772
807,842,3.178348
661,196,3.9365156
864,1033,2.553379
548,7,3.6853669
130,62,3.3229644
457,86,4.031809
426,427,4.098551
566,69,3.9786832
537,170,4.0374737
102,184,3.0315652
897,238,3.8773003
514,7,3.756853
130,420,3.4400053
385,507,3.9118896
919,140,2.9522924
301,743,2.7075517
59,928,2.7475328
416,278,3.3537378
833,577,2.169489
693,520,3.9153886
521,241,3.7013988
453,1145,3.0232038
758,4,3.576272
356,331,2.9032125
746,64,3.9746256
851,975,2.5634537
291,7,3.8278496
916,217,3.025687
43,993,2.875743
210,96,3.877518
64,173,3.8855846
749,546,3.2609003
465,474,4.1544876
256,12,4.0323
447,91,3.6557417
577,102,3.5800908
270,928,3.1065762
890,185,3.9571362
357,245,3.5527294
184,480,4.048644
637,685,3.1954565
641,969,3.362871
624,619,3.1182547
18,724,3.6834104
314,395,3.2457097
664,496,3.9196842
293,804,2.2737412
404,938,3.1154015
916,159,3.0102189
113,127,4.033351
805,761,2.9919767
378,173,3.9373143
472,780,2.840955
876,531,3.9193475
393,194,4.055562
416,1011,3.630081
389,100,4.015375
731,8,3.8158162
694,530,3.9612415
663,749,2.8700075
671,123,3.0912683
897,849,3.06525
620,15,3.7078145
436,790,3.0336342
497,325,3.5486224
590,6,3.7553055
758,170,4.0734806
606,28,3.9380534
763,464,3.6068592
926,292,3.3474545
843,504,3.9937463
84,98,4.011534
174,415,3.0835485
676,480,4.072706
416,417,3.5993621
393,22,4.0940766
889,847,3.858891
447,237,3.6452823
409,205,3.9691753
201,702,3.4171271
591,866,2.827814
624,276,3.894207
178,89,4.1236124
504,623,2.7911627
792,282,3.514407
243,173,3.829992
144,282,3.258711
643,235,3.159391
23,512,3.8894181
378,132,4.0602403
592,71,3.621955
548,31,3.627691
331,491,3.5848708
507,690,3.6423516
339,856,3.4687257
774,511,4.07316
91,97,4.00453
487,96,3.8700328
714,1028,2.9799867
194,203,3.878813
763,111,3.2286386
393,184,3.572326
458,644,3.6220984
343,1047,2.3125744
707,1024,3.0370991
896,310,3.1318216
102,635,2.9375176
255,118,3.176408
543,23,4.0467153
881,435,3.9943166
324,339,3.418615
748,250,2.984603
48,609,3.5982854
693,196,3.916496
615,208,3.774087
392,657,4.024768
56,158,2.7881322
308,403,3.0851133
205,289,3.714182
87,216,3.9107165
932,55,3.2709954
435,756,2.6427908
632,182,4.0136433
472,404,3.6617603
871,331,3.1080577
595,288,3.450973
487,727,3.463597
21,671,3.3953977
269,218,3.239667
664,642,3.7890558
270,98,4.0139475
864,403,3.5951207
531,905,3.4108763
223,873,3.2676022
328,180,4.084984
343,521,4.0074058
863,895,2.6002288
721,382,3.8660655
30,304,3.4738605
484,829,2.828683
916,535,2.8315787
167,232,3.294973
318,722,2.7472496
303,418,3.686871
889,202,3.6649866
825,1291,2.6738343
115,100,3.9397333
409,1099,3.2341185
452,663,3.8452399
391,238,3.8376179
328,260,3.0073886
288,527,4.056622
461,121,3.5729034
267,720,2.981088
735,813,3.7009358
257,1462,3.50306
406,199,4.122299
322,185,3.9436977
189,1005,3.7917137
244,764,3.1885629
378,5,3.3412075
406,135,4.1487823
943,318,4.1480436
709,781,3.0114927
653,1183,2.6831036
338,603,4.0590334
833,227,2.7925196
371,127,4.034852
239,474,4.140454
528,178,3.866262
145,301,3.5152447
144,69,3.98733
932,193,3.8327208
13,783,2.4892302
13,639,3.728757
551,324,3.5735033
380,1444,2.6832013
378,756,2.9244022
68,118,3.2702117
354,651,3.8916976
411,168,3.8846672
595,815,3.0895314
425,363,2.6163583
38,69,4.0566854
158,161,3.411146
144,963,3.681592
62,91,3.727999
243,237,3.6556475
902,1,3.6413972
222,396,3.2472224
324,275,4.0551434
265,15,3.6698542
550,294,3.6113703
216,188,3.8051863
101,846,3.3795435
638,176,3.8803313
380,71,3.4741688
831,300,3.3238277
692,476,3.2984133
26,148,3.2868736
619,252,3.0401223
873,286,4.0067797
393,376,3.0836098
853,304,3.390778
303,375,3.1181495
503,275,3.9902143
804,449,3.3205495
377,294,3.2212827
916,71,3.5934153
664,132,4.0085487
643,118,2.8842807
588,7,3.8888266
37,222,3.6553721
12,127,4.0607834
301,387,3.7318816
606,7,3.8166544
567,212,3.8801732
828,171,3.6852698
339,649,3.5422885
532,492,3.8585706
934,168,3.7815359
64,588,3.7963085
145,1073,3.5460148
18,953,3.3027506
643,492,3.9851162
178,195,3.9955914
222,132,4.0463037
561,268,3.561662
881,129,3.7245386
899,83,3.9705389
207,183,4.0336075
293,117,3.1536365
780,174,4.1131744
432,815,3.0877092
883,1,3.2890182
497,231,3.4580812
930,107,3.3621688
385,408,3.3120043
763,505,3.8123174
284,304,3.2265286
592,237,3.5799837
399,289,3.7334478
803,304,3.4266136
63,6,3.7740822
269,649,3.5359726
638,118,2.9128551
782,258,3.385618
833,521,3.9589715
236,313,3.5924232
560,318,4.121689
592,193,3.910532
345,42,3.5440412
276,187,4.0476284
350,195,3.9219766
537,746,2.7677965
268,738,2.690081
660,491,3.7364402
748,8,3.8287802
904,724,3.7008834
708,845,3.4792378
468,237,3.602296
299,483,4.2071056
848,215,3.9163609
373,170,4.0443087
892,227,3.3264883
276,721,2.9607303
686,327,3.5437946
329,199,4.1390586
696,906,3.4595954
569,236,3.4782286
295,174,4.133212
13,474,4.1320553
102,831,2.8652768
846,479,3.9892042
15,676,3.6461291
493,265,3.6656637
7,635,2.7628145
212,179,3.956077
453,451,3.6665952
199,539,3.0844505
49,10,3.7587337
833,511,4.014949
271,185,3.9937522
741,56,3.989415
813,310,3.6027658
804,230,3.4853299
634,544,3.5156703
880,1296,3.323706
618,693,3.676767
488,111,3.2453532
565,707,3.786372
405,653,2.1719089
934,405,3.110474
924,402,3.334082
383,604,3.8721843
425,447,3.4442976
144,129,3.7248127
405,623,1.9226146
624,14,3.9623568
782,678,2.6841233
479,692,3.6983032
265,628,3.6103804
459,258,3.8671875
566,485,3.955369
630,409,2.718532
10,695,2.9071274
15,220,3.1844344
804,972,3.5880332
648,70,3.9038093
370,497,3.8676064
697,252,3.0131118
938,841,2.9933748
271,663,3.8560152
634,221,3.8962376
554,939,3.4818676
645,318,4.1129656
692,194,4.0055857
848,238,3.8471081
437,415,2.608169
194,470,3.432862
545,211,3.91818
92,118,3.1502476
676,302,3.924155
624,278,3.1207302
916,233,2.9300342
543,179,3.9561236
746,184,3.030191
373,633,3.6966796
514,425,3.87982
545,98,3.9968622
943,229,3.6515002
128,478,4.0159063
10,606,3.9394803
885,50,4.067696
551,385,3.4827118
396,100,4.0156145
738,318,4.1330566
592,534,3.2737203
627,100,3.9928002
8,385,3.3929071
454,48,3.8926704
509,892,2.5751863
647,326,3.3785062
531,302,3.8430142
178,326,3.2084277
48,603,4.073406
640,693,3.6274874
889,226,3.1240947
457,176,3.9469452
631,682,3.1610532
711,216,3.900784
451,332,3.3713446
145,66,3.5183103
813,988,3.2400806
682,153,3.8888054
345,1009,3.6562521
417,181,3.9133167
868,153,3.8386738
655,144,2.908012
504,372,3.3369393
594,242,3.5987833
592,479,4.0303826
454,480,4.080989
684,15,3.712955
59,54,3.1323562
311,559,3.3862169
340,526,3.8986042
919,325,3.4976711
122,193,3.826915
690,284,3.517214
62,704,3.4653502
846,661,3.8735855
174,1254,2.8416934
301,99,3.8378134
588,69,4.056637
766,179,3.9855812
603,12,3.9648712
644,597,3.0576394
10,692,3.5399282
457,948,2.7712429
606,1016,3.0166945
922,588,3.807079
325,191,4.1107674
424,15,3.6491306
603,313,3.6174786
2,302,3.9203253
566,11,3.8401022
322,272,3.686591
210,174,4.124193
677,980,3.4995527
871,751,3.2005174
449,337,3.153895
22,568,3.6523373
805,386,2.8500934
475,50,4.0015554
445,1097,3.1999729
119,917,2.8917747
868,636,3.331918
286,709,3.6999748
561,231,2.7347674
279,1095,2.4605823
102,405,3.3911219
868,1240,3.396239
91,750,3.592828
588,699,3.7981582
763,280,3.0042787
867,300,3.1258225
580,825,3.1419852
664,12,3.9847548
709,217,3.326023
883,1005,3.796775
105,270,3.663278
606,537,3.5457506
327,423,3.9578857
886,196,3.9128268
275,542,2.9434075
387,1134,3.4874275
13,613,3.4721801
270,66,3.5275419
866,344,3.6685762
428,271,3.5925713
896,212,3.8483973
145,259,2.9007287
102,164,3.446663
840,505,3.8680313
472,417,3.51717
145,1046,3.2135606
677,109,3.1484845
271,480,4.0768766
298,194,4.01733
943,808,2.9360266
721,332,3.2913153
643,218,3.3525345
536,385,3.3787463
308,655,3.8141985
496,88,3.6207283
305,610,3.802087
486,15,3.4514754
890,228,3.6228824
178,748,2.9522848
269,616,3.406692
788,983,2.6393726
918,190,3.9565175
806,343,3.0750697
79,268,3.642355
654,249,3.2330415
435,470,3.4907165
389,167,3.115014
618,1,3.8133066
814,672,2.8564367
243,317,3.906494
896,69,3.947006
543,61,3.8089068
2,300,3.377932
495,56,3.9687593
90,496,3.8971374
326,526,3.9094474
723,89,4.0517454
291,212,3.5925913
117,156,3.7520251
194,82,3.6597416
377,678,3.1342268
194,559,3.1592782
645,558,3.6047568
565,640,3.8240447
504,240,3.1836174
151,1065,3.7853777
524,613,3.6397946
81,147,3.323869
574,268,3.6678145
739,327,3.6038194
75,475,3.845816
207,160,3.7221208
894,922,3.4999344
632,176,3.959189
764,117,3.5979383
504,323,2.866817
313,531,3.9699967
58,144,3.5429733
92,12,3.9930198
637,289,3.7114213
377,323,2.8548393
312,14,3.9262996
269,502,3.530379
886,663,3.7996974
417,732,3.57613
618,210,3.8741093
804,831,2.8270314
474,488,4.035308
8,273,3.635607
707,65,3.5073366
268,386,2.769629
457,287,3.5959148
387,31,3.388328
562,161,3.6167483
407,2,2.9939227
454,133,4.053507
437,842,3.0157752
271,200,3.7906241
425,265,3.737183
774,428,3.7970932
286,559,3.4527965
49,50,4.0335608
698,205,4.012705
56,755,3.1422029
177,919,3.744336
312,204,3.6728292
130,721,3.2397
308,675,3.3324459
514,25,3.4633954
500,739,3.4196858
406,429,3.8321993
183,405,3.3991816
537,950,3.345487
709,379,2.7489514
645,11,3.7827907
406,507,4.0237494
838,313,3.6302028
932,70,3.7800326
109,1014,3.161457
330,1084,3.5172331
374,282,3.5570412
429,763,2.6728802
352,98,3.960614
843,654,4.106291
299,4,3.4963653
798,231,3.714209
268,229,3.5055466
774,1305,2.6727319
252,129,3.6661391
437,485,3.935779
532,412,2.9315
721,380,3.410781
276,1245,2.9567723
804,639,3.8060627
28,143,3.889648
881,29,3.1826723
450,583,3.3309288
422,287,3.5590737
475,302,3.8609493
378,401,2.9665222
441,288,3.533201
194,83,3.9543657
85,663,3.8170233
683,272,3.732742
693,121,3.4121315
303,413,2.5505939
13,803,3.0507507
235,237,3.5828238
897,405,3.4601054
207,294,3.1721156
263,22,3.9676719
453,586,3.0372572
483,365,2.8135371
83,476,3.5044367
260,326,3.2385602
280,1,3.7452338
900,744,3.7562304
628,338,2.9481206
443,644,3.5944378
597,477,3.101773
85,190,4.0146413
593,763,3.0553524
38,218,3.7227747
206,260,2.9608934
13,163,3.5129707
177,642,3.7873855
681,259,3.081235
580,7,3.8250253
59,715,3.5733619
648,1337,2.5441785
901,8,3.8819122
269,7,3.57589
666,25,3.2668822
339,484,4.0176973
676,748,3.1103716
774,258,3.7817419
207,847,3.8872821
259,108,3.2327013
901,949,3.5929937
298,204,3.874543
296,287,3.6634645
896,655,3.8358295
458,531,3.9640152
380,204,3.708088
655,280,2.2869396
445,845,2.9057126
306,269,3.7971542
256,732,3.7393389
840,1214,3.2591417
616,303,3.815007
396,323,2.9514513
782,1160,2.9236126
315,508,3.6534073
903,254,2.7895913
358,512,3.779431
397,325,3.434911
222,473,3.6497276
82,111,3.3771093
387,1011,3.1965613
239,511,4.0731907
94,215,3.9066448
439,895,2.8295608
855,529,3.9533813
96,1,3.406808
406,732,3.4075456
54,346,3.58149
502,301,3.5820835
883,70,3.8301666
901,988,2.9341311
286,1074,3.3350186
643,77,3.4976933
903,544,3.4558911
1,180,4.0619044
74,124,3.955012
887,22,4.029725
684,83,3.9858463
929,28,3.843042
577,200,3.8710039
479,528,4.1469045
309,286,3.915469
326,403,3.311677
940,4,3.6483471
178,8,3.860814
624,358,2.7673802
158,118,2.8429222
846,576,2.8930316
416,226,3.6599398
764,100,4.049384
96,173,3.7155526
280,88,3.5998232
850,96,3.8683882
727,1119,3.4649484
406,453,2.519085
921,111,3.6868825
223,993,3.3183763
804,250,3.1335697
92,576,2.8680813
695,989,3.2525535
766,226,3.1047559
745,515,4.0637693
518,300,3.4453003
194,199,4.1248493
533,94,2.5855114
178,131,3.9645357
184,645,3.6405413
305,50,3.9347405
48,690,3.6103513
49,147,3.3347933
615,521,4.0419593
320,238,3.8680887
652,96,3.9014494
456,238,3.707412
614,255,3.4138901
312,1021,3.8268762
374,143,3.9464054
435,162,3.796522
878,140,2.931077
290,271,3.47352
710,874,3.550049
624,245,3.414403
399,402,3.5992599
43,271,3.475928
387,603,4.0025926
921,147,3.590885
799,690,3.612916
201,387,3.394108
305,408,3.58752
346,184,3.037902
28,568,3.4420166
22,451,3.649306
474,495,3.7771196
541,174,4.1582165
710,79,3.755521
312,238,3.7216446
380,479,4.002408
661,132,4.025738
730,15,3.6413605
130,243,2.561689
653,722,2.5982666
269,763,2.45848
699,291,3.0363522
706,9,3.947371
536,79,3.8290122
846,1133,3.0871105
655,896,2.666576
622,3,3.2036889
474,283,3.873662
551,587,3.1701295
361,525,3.8836274
804,154,3.7923553
641,1039,3.7628815
563,153,3.8813848
451,991,3.4531913
157,293,3.6645465
6,471,3.5245502
627,188,3.7883046
913,181,3.8827982
773,221,3.8238862
923,410,3.279025
97,482,4.1010447
644,308,3.1215496
249,169,3.7989404
59,136,3.9130108
331,190,3.9361684
56,38,3.1242092
757,121,3.4587135
76,919,3.6808338
880,461,3.7163353
501,1014,3.0597653
216,28,3.8984811
234,1021,3.8002212
357,258,3.8502023
460,311,3.5573115
628,690,3.5963314
249,357,4.120064
664,636,3.1623936
188,732,3.6026037
894,535,2.7143953
429,1203,3.6751945
118,1079,2.845446
565,638,3.7959445
10,132,4.002058
296,256,3.3856332
299,1047,2.3546147
426,168,3.871078
831,64,4.012493
379,124,3.9653904
26,546,3.125283
417,746,3.3236306
501,294,3.1748276
796,549,3.7992496
232,204,3.7148483
757,58,3.912529
805,274,3.313167
348,819,3.0257103
279,741,3.2018561
599,872,3.3341854
261,687,3.0344493
504,1136,3.3151274
847,948,2.880059
892,405,3.4338322
313,546,3.0187616
92,216,3.8906693
194,179,3.9966006
339,11,3.7508242
373,71,3.7680378
207,239,3.5133572
130,453,2.7910998
130,249,3.3774312
429,8,3.8299284
239,58,3.8895388
289,477,3.117532
339,428,3.8138425
500,49,3.1183476
756,79,3.8976853
276,193,3.8287406
393,393,3.686552
910,9,3.952415
293,510,3.9541903
381,509,3.9528747
437,665,2.9739926
601,325,3.5071497
417,685,3.0984886
457,265,3.7717535
833,28,3.6718729
918,430,3.7048602
417,797,2.5656633
843,959,3.3059907
499,193,3.91111
496,495,3.6972506
786,50,4.023082
592,546,2.875506
483,109,3.055591
421,100,3.9769025
919,660,3.8939028
470,952,3.4574718
313,117,3.3498125
292,525,3.8753226
244,209,3.943725
588,40,3.3980157
477,66,3.6782486
686,134,4.177042
280,29,3.1824617
661,313,3.667431
597,289,3.7054615
894,1379,2.8758953
393,473,3.7627118
697,295,3.0111792
474,966,3.5268981
246,798,2.898017
464,248,3.3370848
314,418,3.874487
80,234,3.875627
577,117,3.7426429
263,496,3.9223325
474,1421,3.331218
465,172,3.9830847
699,191,4.1122537
343,252,2.5940776
42,87,3.8103192
138,151,3.600553
159,932,2.6327062
207,313,3.6900725
378,655,3.9378579
301,606,3.9466166
52,100,4.0006466
566,196,3.9174688
450,202,3.8154938
830,732,3.6075628
401,866,2.9097505
737,169,3.7408257
846,585,2.4882874
222,772,3.5717955
883,238,3.753077
200,771,2.951747
517,823,3.5321145
308,755,2.5496035
308,284,3.1256373
317,300,3.3781104
204,9,3.9127517
654,239,3.5404007
454,484,4.0602922
328,22,3.9682236
305,326,2.9461272
537,310,2.9253688
144,144,3.6349225
834,346,3.6281357
330,126,3.5801182
655,974,1.9192493
321,614,3.8671587
579,70,3.8949695
95,182,4.013264
843,651,3.8807569
207,269,3.860176
92,49,3.2004666
343,198,3.88447
326,175,3.9651713
892,708,3.9015632
214,32,3.89495
378,225,3.130333
506,183,4.0336
253,465,3.1256971
943,385,3.5665162
787,750,3.6296828
311,783,2.7671885
655,137,3.176708
3,303,3.7556298
756,742,3.4924138
130,11,3.8738115
393,731,3.3669508
894,312,3.3316152
280,1479,3.169019
92,63,2.612277
211,69,3.9267607
749,204,3.9213617
87,781,3.1595895
442,210,3.8026338
286,707,3.7676454
10,192,3.9922345
823,81,3.7721798
834,316,3.6085644
798,687,3.3984015
878,642,3.7982929
296,482,4.163531
125,117,3.6660666
880,762,3.4722981
407,158,2.5403485
880,820,2.9849155
13,602,3.7286415
343,97,3.9426908
296,523,4.01973
176,294,2.965811
484,150,3.6688304
624,127,4.094793
109,323,2.9274487
788,1126,3.6388915
54,288,3.2911046
119,1264,3.1111968
244,204,3.9078822
55,89,4.06542
551,155,3.3247397
18,180,4.088481
551,316,3.5934093
833,7,3.404958
125,734,2.9035044
320,453,2.8950386
813,751,3.6695812
815,675,3.542007
459,472,3.195714
256,1119,3.5746155
788,798,2.6127026
197,265,3.7573197
85,515,4.0646114
938,472,3.3275628
345,268,3.6816833
11,662,3.6811461
62,1136,3.4253004
345,287,3.614616
244,1107,3.4781408
330,71,3.798827
882,756,2.8224888
731,143,3.9142835
153,187,4.1108103
454,707,3.8833537
458,50,3.9608407
101,1057,3.2263665
846,294,3.2656379
450,332,3.4027998
523,629,3.627217
727,248,3.488057
256,783,3.1015751
279,114,3.5081859
846,516,3.6675124
805,425,3.8296068
222,238,3.8966103
580,546,3.2753518
534,763,2.9689696
252,290,3.1719487
880,1016,3.2268603
397,12,3.987555
210,49,3.1229072
255,322,3.198075
730,269,3.8353384
608,1281,3.3572748
819,245,3.469185
633,117,3.3953815
159,988,3.0221958
298,652,3.7433233
796,487,3.895888
682,300,3.5645237
416,412,3.1632628
2,292,3.3900151
655,750,2.7608542
708,742,3.3506784
592,132,4.0166883
650,309,3.2530599
499,258,3.6189847
545,167,3.1704276
42,181,3.9996986
293,482,4.104133
378,778,3.6316235
586,436,3.4124167
541,993,3.1837537
200,410,3.4052145
753,750,3.583339
409,435,3.9269674
846,674,3.3443875
699,117,3.3070662
311,1221,3.3459258
642,54,3.7522783
465,202,3.6227698
250,154,3.7689848
405,161,2.8459294
798,491,3.7075808
286,315,3.5690255
932,405,3.035501
589,286,4.0640926
308,498,4.007622
833,320,2.7675264
405,692,2.6685777
936,116,3.7574382
416,150,3.757958
180,1046,3.258862
329,705,4.0129213
542,70,3.8913405
882,427,4.1256294
749,159,3.406266
472,183,4.0501785
119,144,3.784813
741,172,4.0475574
548,245,3.170115
429,485,3.9462988
896,2,2.9102468
870,1118,2.8990476
626,266,2.9639735
886,1065,3.7498605
896,427,4.077015
201,128,2.2919066
526,260,3.152251
747,945,3.649743
697,257,3.4378226
372,674,3.4506013
280,203,3.8635561
875,480,4.051507
588,1061,3.213807
346,38,2.9790325
64,435,3.982387
321,50,3.9833024
862,64,3.9787867
254,343,3.469222
157,313,3.6943612
741,67,3.0008707
303,866,2.9607704
201,679,2.5018897
477,739,3.7246175
541,181,4.0152283
893,815,3.1568847
863,327,3.4717348
776,648,3.4245968
156,77,3.5054016
393,636,3.688382
894,336,2.8059244
102,734,2.6770291
650,239,3.2796776
64,195,3.9743266
57,271,3.6166832
567,179,3.965503
642,398,3.2443266
393,1039,3.7630868
394,173,3.901703
616,879,3.133914
272,79,3.6628842
437,708,3.868351
666,194,4.0018244
90,972,3.5600255
234,291,2.7995868
588,1469,2.7224526
733,121,3.262417
668,97,3.9867818
402,12,3.9844964
124,96,3.847614
738,603,4.060335
243,22,3.9395823
13,589,3.6997087
504,462,4.0026646
790,709,3.7032194
813,9,4.002503
183,225,2.9328976
749,433,3.7519343
335,258,3.7728038
535,210,3.6398883
325,614,3.8249454
373,66,3.4836721
268,232,3.1643183
288,202,3.560875
405,1305,1.672135
6,533,3.5451603
275,501,3.6413815
777,818,3.134079
290,732,3.6475384
458,58,3.9281793
174,781,3.3392303
387,399,2.548193
484,562,3.2970178
342,179,3.9707165
294,751,3.3102167
92,685,3.1271727
66,508,3.7240744
553,604,3.8563633
862,100,3.9760997
460,129,3.6847908
788,471,3.5826771
880,25,3.6735032
222,549,3.7862053
592,469,3.67467
30,257,3.6038878
394,802,3.1223724
342,699,3.7214665
69,181,3.8885262
903,824,2.677857
64,89,4.1082344
44,135,4.1598883
6,47,3.6971107
332,95,3.6987426
153,64,3.962844
840,303,3.8183043
892,403,3.504261
936,358,2.6155963
648,172,4.039114
136,275,3.9733684
397,100,4.006588
7,185,3.9487395
707,707,3.7782142
805,45,3.9440267
485,313,3.716523
504,258,3.76232
336,575,3.1071758
499,132,4.0098295
437,139,2.8031602
268,562,3.0251584
537,426,2.3850272
141,476,3.323936
928,127,4.0791373
230,238,3.8724365
399,433,3.7517555
181,952,2.4361005
825,844,3.4384494
405,170,2.6375299
727,87,3.7554567
447,559,3.1866574
