user_id,movie_id
709,53
846,513
217,38
191,752
318,143
835,421
144,262
588,31
160,844
532,1
878,511
923,333
586,144
526,150
936,827
178,218
942,969
828,1268
930,1010
90,367
307,746
405,445
181,950
862,979
665,1315
507,678
416,1147
145,443
76,514
181,1001
354,143
640,751
455,629
738,230
281,682
184,447
922,217
152,685
313,393
643,405
407,559
936,717
474,523
154,222
280,736
892,515
591,300
533,252
326,153
524,129
351,1024
137,174
790,561
153,258
787,352
22,230
378,450
64,77
363,658
425,38
868,172
497,101
870,1208
478,202
795,2
151,482
91,331
43,568
189,100
437,419
663,134
790,781
102,686
936,927
305,660
271,649
430,10
645,173
416,585
645,268
862,919
18,775
661,657
714,118
25,633
128,487
293,303
659,294
264,856
379,178
393,722
537,198
305,963
457,96
897,239
599,748
13,477
804,496
430,165
77,1
682,556
579,709
234,837
452,212
7,441
116,187
379,843
699,294
397,178
196,238
382,276
222,729
72,210
878,166
867,56
892,180
671,56
94,100
867,144
684,64
551,188
678,924
863,310
569,1
332,770
653,1188
585,212
607,485
654,318
7,565
72,568
234,584
222,377
374,228
160,1197
410,289
896,227
642,95
916,236
701,1
11,57
145,460
797,181
537,882
160,174
210,629
234,414
71,175
303,1109
62,53
363,143
119,1263
643,23
89,127
628,361
655,402
82,946
551,715
461,321
661,527
473,268
417,325
181,1009
916,546
458,484
381,159
429,136
474,614
92,78
385,745
829,845
533,582
224,366
484,422
187,433
181,262
175,669
429,288
450,1172
834,326
940,173
532,117
298,88
793,122
489,360
13,99
407,496
38,445
894,707
814,448
339,229
398,423
833,671
250,195
286,1133
194,124
705,826
828,246
359,408
690,194
389,1204
276,1274
455,709
160,100
296,19
399,941
712,96
667,98
39,300
95,405
56,849
577,365
83,393
588,378
834,300
613,279
344,26
299,367
933,200
618,559
749,1136
668,288
806,1071
114,197
416,724
329,657
308,28
642,1036
535,283
458,956
307,132
703,993
83,1016
200,63
763,132
782,534
862,498
263,265
886,826
328,153
38,127
897,483
385,114
803,245
925,333
664,98
729,346
851,1337
611,342
295,655
894,1281
804,797
450,315
929,1
694,630
29,268
488,478
715,53
543,62
860,333
424,690
123,285
733,130
286,1239
881,559
389,489
130,597
387,61
330,422
345,628
937,847
586,427
524,1113
328,231
49,240
517,294
868,183
347,257
530,607
201,509
308,1456
703,222
95,205
25,430
619,118
176,272
807,91
102,588
724,332
431,327
916,741
847,499
543,211
671,176
365,294
350,340
286,268
714,289
402,286
442,217
401,684
592,64
194,1091
134,269
707,582
14,124
318,692
509,245
719,659
788,188
613,1
840,495
472,400
83,566
346,215
144,751
921,227
187,8
889,231
870,92
880,363
441,294
654,109
868,100
735,13
557,337
356,258
560,121
605,546
709,633
216,237
818,887
363,87
116,264
104,845
758,732
137,118
758,412
70,398
87,49
225,479
796,1032
109,210
83,471
708,763
442,550
479,235
286,151
840,1451
87,577
500,7
290,1285
453,156
438,181
184,210
213,176
422,275
666,205
903,928
462,272
43,144
896,654
195,181
269,631
908,963
151,287
567,613
883,176
921,202
828,1068
299,181
585,1475
539,306
864,993
843,402
293,1209
327,7
856,307
271,248
588,959
805,352
296,281
749,566
790,143
221,56
795,152
303,22
106,165
161,483
495,1046
184,15
102,121
374,521
343,508
798,72
280,465
328,614
286,316
201,423
835,225
380,629
87,1185
450,630
276,204
738,196
851,9
152,133
286,462
543,461
61,300
334,340
395,118
892,5
393,270
796,222
881,685
78,269
385,253
660,33
707,88
796,250
900,405
268,222
432,293
537,206
804,55
690,77
711,380
201,1045
127,300
120,405
936,50
379,89
727,810
480,8
790,275
642,864
514,210
279,379
406,238
37,24
402,515
586,82
549,225
877,515
790,154
177,144
830,968
425,334
130,876
320,1091
540,596
907,151
770,919
313,385
551,226
513,405
11,56
392,258
650,430
804,70
892,1454
257,285
298,596
882,101
197,449
243,127
642,775
454,313
373,209
692,294
614,405
393,483
279,144
625,121
924,1400
708,15
350,173
59,285
314,332
6,499
180,318
334,607
537,421
174,582
409,1097
903,61
244,196
426,617
331,694
381,228
796,603
682,258
207,810
825,456
201,203
555,25
666,511
846,1118
288,289
492,531
176,288
650,566
896,1183
554,9
265,237
901,63
537,894
537,1475
307,949
257,381
883,135
804,89
527,318
727,552
843,133
896,735
271,169
164,742
583,200
23,95
151,73
694,15
275,227
279,1037
524,124
805,1054
893,412
73,48
131,137
566,521
48,308
459,120
660,29
417,655
303,260
577,87
39,345
827,358
916,566
250,688
328,218
94,939
429,66
184,708
105,264
58,189
18,639
178,478
42,1042
393,538
456,170
174,451
863,306
551,616
943,470
718,879
436,133
545,451
378,289
179,315
391,421
312,514
393,1225
562,181
698,222
649,254
562,501
892,98
380,199
597,323
239,484
234,504
537,654
232,651
435,271
299,655
887,491
814,288
474,496
366,98
738,234
457,114
610,162
168,619
442,742
406,95
733,147
194,162
296,7
280,241
85,631
880,768
458,179
405,720
610,283
645,81
896,159
669,169
872,258
699,1615
319,333
59,427
559,318
715,98
892,318
399,825
592,215
629,984
825,245
11,451
777,509
577,95
16,234
731,494
340,196
406,181
489,989
642,165
393,328
694,216
261,300
606,385
655,1007
484,53
102,476
773,182
306,741
360,137
537,177
85,69
346,3
246,369
580,282
693,64
280,693
201,39
398,4
443,309
389,210
806,1018
153,50
250,501
219,215
455,118
143,323
52,22
698,486
387,293
940,216
262,52
397,197
56,300
711,8
96,64
482,311
416,734
640,231
716,294
804,24
537,610
903,56
751,738
868,1037
480,347
110,315
812,332
468,251
209,906
370,107
123,321
262,122
174,63
927,1
912,419
872,864
344,5
115,508
186,243
83,631
6,81
67,151
345,311
858,9
260,891
907,724
269,22
301,153
840,580
455,736
878,283
768,222
653,98
865,118
614,535
145,343
624,886
334,1241
708,871
765,522
263,648
527,124
823,172
287,652
458,952
276,325
524,227
908,701
160,864
293,393
648,405
279,652
635,302
517,311
711,463
130,554
893,151
863,901
254,842
924,237
880,29
482,269
90,212
504,1522
106,45
889,436
314,470
714,237
216,790
405,787
650,168
592,484
864,333
740,328
648,393
426,133
290,218
615,294
328,161
285,682
128,196
757,576
339,293
629,658
407,708
559,587
851,1009
338,990
677,307
751,50
650,737
645,211
894,290
940,301
460,1380
99,12
846,400
833,558
303,12
62,182
399,420
429,762
828,900
663,628
795,554
201,271
535,338
705,862
303,554
398,521
308,410
94,810
622,228
242,331
276,1047
409,632
599,237
174,268
632,568
83,70
92,732
805,417
854,1061
363,25
311,700
308,151
890,69
214,134
715,83
918,1101
606,230
292,288
881,71
312,479
524,855
497,765
642,105
561,317
643,631
399,1217
585,1449
184,58
373,427
748,194
889,89
498,1083
886,12
416,404
457,732
278,98
239,45
85,393
916,1098
784,302
749,31
497,217
537,199
6,275
85,42
708,934
179,310
109,191
883,781
213,286
23,408
69,197
234,313
393,787
264,873
622,96
582,932
218,659
545,144
712,215
521,23
13,561
840,637
473,275
577,470
387,7
907,821
216,1161
70,554
438,245
354,865
493,150
95,357
500,405
84,815
796,401
658,488
256,1051
339,22
867,207
798,283
109,278
745,480
643,161
289,21
680,169
493,98
458,117
399,506
263,260
713,310
498,268
244,208
181,866
374,761
919,246
642,843
434,148
535,302
276,774
896,128
145,1210
711,134
322,318
642,585
934,66
297,109
498,50
291,50
46,125
476,399
642,1076
291,686
17,151
521,288
727,2
846,381
342,1094
412,56
10,334
332,294
62,472
221,70
733,253
758,81
425,322
133,322
345,1074
280,588
637,873
417,436
130,313
897,133
13,779
795,173
889,455
7,481
343,215
295,1050
335,288
577,225
908,525
28,678
586,238
253,125
648,288
896,188
679,249
629,22
291,53
555,100
670,199
194,582
408,334
430,523
344,315
36,307
601,740
597,294
374,23
693,281
249,235
880,802
455,252
791,286
318,508
268,228
595,1142
654,204
824,323
130,1273
766,577
856,270
916,193
389,59
276,44
447,294
786,95
299,143
727,1165
331,467
49,1068
117,368
74,288
716,392
178,342
406,239
161,98
862,982
757,145
204,333
866,272
655,603
368,53
868,631
343,237
109,174
138,474
102,72
200,228
833,53
916,655
271,79
503,321
141,100
334,155
92,171
535,60
363,56
847,763
608,517
746,431
465,603
18,127
201,789
695,260
727,62
318,100
637,742
863,300
283,209
752,1527
224,221
546,458
347,105
744,50
407,315
194,134
823,1135
308,603
933,172
699,10
401,462
655,1479
378,651
326,969
450,735
450,63
136,525
504,102
454,97
875,288
905,7
405,723
405,849
655,1395
894,355
456,696
593,182
13,797
804,260
768,278
627,123
933,132
96,200
157,410
451,266
109,392
330,403
444,328
41,209
291,933
931,257
918,72
177,322
853,322
840,157
201,551
248,174
535,591
868,227
646,349
872,290
680,273
405,516
377,173
290,474
273,690
617,436
330,708
378,1267
49,386
815,588
33,307
69,236
316,323
59,52
43,161
453,3
417,167
283,409
524,275
193,33
505,203
514,421
36,268
224,294
894,323
457,27
456,662
495,470
342,274
538,204
100,286
889,461
665,1061
875,772
425,316
727,434
831,328
453,231
82,147
543,22
77,238
373,423
94,470
224,555
409,489
639,615
210,152
79,1
130,692
190,269
458,845
331,223
938,100
397,504
1,19
422,551
236,866
815,229
13,170
450,448
541,588
474,12
457,13
278,269
896,423
257,224
847,125
715,367
664,159
125,72
538,191
745,10
653,423
308,610
693,230
655,576
181,1199
374,568
882,177
178,98
311,416
875,964
189,473
13,371
99,456
896,658
684,371
389,109
94,809
308,1121
7,32
190,591
13,860
285,302
833,144
663,12
764,273
843,98
913,268
655,1118
790,117
503,26
454,66
519,903
296,22
661,169
429,39
125,508
460,100
711,25
530,88
193,82
651,276
880,1119
184,739
620,678
727,801
890,357
83,722
448,304
286,1286
896,198
11,25
727,627
757,4
486,147
561,451
407,455
41,430
250,404
438,281
506,560
633,665
664,56
21,286
255,264
897,118
334,1524
566,693
537,975
939,1277
497,372
857,988
110,196
523,189
365,285
840,497
752,678
94,1101
1,150
279,687
59,1119
696,344
639,739
197,313
435,587
294,1014
437,215
378,226
58,1101
908,185
249,203
561,1103
749,1047
303,541
850,162
203,628
292,214
138,514
345,678
504,559
125,116
864,125
123,1269
916,219
606,546
262,82
883,12
31,493
65,258
504,298
308,863
21,981
758,1046
660,1035
178,39
805,204
399,1246
187,732
270,716
407,180
234,166
94,63
95,433
224,699
430,1007
361,165
541,585
102,94
537,848
387,969
843,436
788,433
5,386
295,188
883,1227
542,28
221,215
366,445
407,188
502,328
664,458
286,204
837,740
664,89
451,269
292,2
534,21
11,729
7,573
380,196
883,211
391,479
505,553
345,241
537,663
379,185
487,204
318,94
206,333
690,451
934,664
429,505
878,71
846,616
130,196
591,48
83,846
749,49
823,710
234,1003
653,163
658,408
552,591
19,313
256,1109
382,1229
314,722
476,451
663,173
868,145
786,696
655,393
870,276
87,1074
324,340
290,622
387,241
14,181
69,147
64,326
706,410
645,660
913,82
465,836
690,51
927,94
451,1395
709,651
532,29
59,1113
95,98
868,1035
393,780
515,340
620,35
460,127
773,408
458,744
804,172
912,654
227,411
130,471
267,55
746,181
214,7
417,125
833,384
896,202
435,1044
94,64
270,603
185,690
630,195
200,141
287,108
804,510
159,918
884,70
760,258
663,89
848,108
243,111
61,342
709,637
422,561
660,328
392,324
6,504
183,1159
95,554
49,1072
405,566
332,451
405,581
936,818
70,1035
313,231
870,210
363,1016
417,392
49,55
157,117
840,520
477,237
203,471
230,511
268,397
116,355
735,288
399,128
897,501
174,94
106,435
738,100
30,321
94,1110
342,15
197,808
476,715
49,1067
13,448
639,747
303,926
608,305
394,186
276,1221
907,15
69,256
460,257
437,697
416,8
821,509
332,174
654,174
201,1010
861,937
380,59
140,304
14,845
158,583
815,496
160,123
239,209
894,935
472,218
936,3
671,1215
712,386
328,610
366,218
356,286
922,72
207,655
253,98
823,502
334,289
389,675
773,176
666,82
655,216
269,818
900,480
932,811
486,297
840,607
346,951
568,656
721,299
804,108
596,258
178,238
391,47
184,1020
639,462
716,1047
60,593
451,307
483,229
907,129
612,147
56,51
181,929
17,150
796,38
721,22
546,288
840,22
722,7
406,674
911,216
337,257
445,762
330,153
870,1098
301,229
458,823
87,382
95,199
453,402
717,281
896,385
622,705
59,101
437,425
109,58
159,872
496,222
532,97
862,89
839,845
859,476
235,429
313,661
405,396
232,508
887,568
896,28
883,19
788,200
498,1103
110,550
286,749
48,522
497,1615
655,1018
374,279
291,129
405,553
901,393
426,519
342,584
659,506
389,95
163,288
251,55
342,212
727,268
250,588
192,9
675,896
837,328
334,657
595,845
669,121
450,282
432,276
62,78
927,742
790,226
572,1010
313,232
500,371
227,106
655,330
521,248
682,164
124,28
943,41
835,23
758,291
312,503
221,288
181,146
22,128
548,127
327,431
95,101
59,625
532,559
269,663
679,143
595,926
321,182
301,636
435,527
376,14
357,283
776,569
833,977
363,571
217,231
363,201
226,147
472,109
59,1005
195,751
881,447
373,70
532,302
142,362
38,313
7,449
59,1009
200,188
139,1233
476,734
374,472
465,50
776,7
280,471
913,95
776,234
892,417
694,419
537,327
234,222
711,286
109,732
660,179
152,67
128,283
308,100
70,482
474,259
425,188
140,268
407,675
76,70
601,47
354,197
407,135
330,118
387,692
727,665
474,484
254,1033
80,303
381,931
826,526
271,443
504,742
90,340
747,655
264,1074
881,276
7,188
592,1085
447,278
32,276
495,231
664,732
374,68
378,969
881,490
151,382
889,168
486,1375
870,1267
883,355
253,294
632,201
386,117
305,403
880,111
49,231
848,133
580,866
497,849
316,180
6,8
912,648
15,282
266,676
869,116
659,199
548,311
543,129
625,188
287,28
420,116
342,558
176,927
567,205
221,550
144,403
340,274
198,673
80,100
727,69
393,628
498,210
345,226
62,665
851,64
495,392
293,27
30,892
144,742
648,218
336,1059
56,597
381,83
538,385
429,511
90,644
387,583
883,137
157,127
135,603
346,72
119,199
62,1016
236,143
280,977
436,1028
250,969
271,182
825,14
13,89
798,728
23,172
653,188
189,14
692,508
570,886
311,125
457,405
722,121
72,180
698,423
774,429
506,686
246,444
407,357
497,123
72,664
81,280
416,199
24,9
830,435
394,67
843,238
264,721
399,157
387,403
672,25
611,1243
724,336
496,561
270,741
459,1038
221,184
181,1085
937,50
90,356
163,347
474,343
270,219
197,210
236,151
707,248
891,866
579,1047
70,289
529,689
664,153
345,196
13,223
151,432
268,40
749,627
658,178
324,332
715,254
210,135
227,50
401,483
653,385
286,483
622,41
102,1240
680,242
654,100
206,1233
245,894
715,462
864,245
560,11
632,402
121,508
878,740
276,684
805,724
174,655
49,121
730,50
298,215
875,753
615,423
490,109
708,1280
523,255
864,238
588,151
870,582
403,370
839,100
615,1065
380,356
524,161
269,642
268,249
374,1210
544,258
346,64
385,942
378,1091
841,333
864,208
622,380
870,9
269,482
311,69
625,484
222,655
290,720
707,4
435,313
193,845
697,294
279,240
24,173
880,473
887,56
588,367
456,54
394,940
896,765
269,212
28,209
184,134
269,1011
480,603
59,13
550,310
262,1147
109,179
37,831
895,742
474,1221
756,739
347,31
733,14
128,462
452,162
474,505
903,293
643,147
650,222
126,681
836,210
604,183
727,24
24,69
198,323
122,715
593,11
270,53
29,657
70,161
453,215
661,173
864,194
707,311
251,50
457,276
236,97
92,208
303,979
791,304
49,928
890,523
234,160
324,273
716,473
557,334
89,88
343,429
542,818
90,23
497,127
542,23
392,302
332,411
715,27
456,168
85,659
260,1243
678,25
63,328
472,477
504,183
676,471
199,322
458,496
7,144
279,853
648,431
872,905
5,239
290,50
712,196
539,238
215,70
877,170
92,449
32,118
870,203
362,347
706,323
328,540
892,213
489,754
775,750
897,202
194,736
177,268
843,159
790,755
466,334
301,168
297,79
346,288
862,978
867,588
907,483
566,153
336,25
870,384
727,127
419,69
486,696
59,588
332,1
68,471
667,197
345,1008
425,325
798,827
303,230
489,991
497,141
25,239
880,456
401,528
650,211
529,876
269,120
664,79
181,1093
267,431
802,396
79,900
870,48
123,704
592,1199
160,228
725,322
627,1004
294,235
608,126
601,69
259,294
422,410
21,816
92,115
688,749
328,754
588,1058
222,41
6,71
655,631
425,201
486,295
830,225
399,651
181,886
194,91
299,165
1,84
18,238
618,54
919,129
757,100
567,675
494,181
933,202
911,215
551,26
436,73
373,202
650,654
878,794
52,126
653,79
647,1263
387,97
195,264
826,101
504,1118
5,409
679,153
409,162
738,662
751,559
401,519
58,546
749,526
269,176
18,172
717,975
738,47
467,1011
429,69
146,302
128,815
130,82
128,275
248,156
796,949
523,42
102,326
871,876
334,430
458,515
330,77
197,92
667,69
143,328
407,7
663,710
145,752
454,191
487,216
939,597
380,631
339,637
392,513
156,64
894,638
577,402
44,91
361,285
766,1021
567,469
819,303
326,530
909,300
927,722
542,1059
887,257
617,219
134,678
642,204
208,514
673,303
629,187
504,452
450,387
2,281
877,738
500,831
339,183
318,712
585,863
693,673
557,269
879,25
221,423
222,173
917,405
736,253
493,333
825,825
347,806
648,66
864,722
629,7
379,529
378,13
582,121
864,1531
268,506
795,168
60,173
894,242
393,999
678,300
667,316
94,969
707,52
500,179
416,874
715,692
457,371
840,419
344,433
606,491
298,211
346,300
577,405
158,241
276,273
770,301
880,825
896,288
563,233
16,770
206,245
216,218
848,200
375,1217
110,540
295,235
234,663
405,563
493,12
117,7
347,55
64,240
361,238
467,273
934,388
262,699
897,56
885,662
815,65
533,9
181,988
151,111
152,33
889,819
442,810
397,268
654,98
487,404
31,135
270,90
655,174
56,423
399,679
943,53
339,144
848,498
610,751
872,1028
345,251
454,606
608,25
65,135
606,735
864,4
669,515
342,523
95,675
83,685
464,479
385,433
885,239
780,496
264,451
31,875
406,481
632,693
249,275
572,100
244,222
749,293
807,252
917,246
437,794
632,168
316,306
99,871
670,175
922,739
698,497
90,1097
95,505
655,21
593,744
26,117
436,217
290,629
846,578
549,1047
852,1615
852,515
89,762
450,1050
886,940
7,488
327,381
59,709
683,312
233,806
456,1421
489,880
300,876
665,427
504,735
1,144
733,16
756,554
416,289
593,98
665,188
227,116
556,127
405,1063
210,182
624,310
795,395
815,226
379,12
884,275
54,181
629,328
805,96
180,684
532,364
678,117
442,77
164,597
286,955
453,143
94,317
692,300
537,325
478,72
567,481
234,558
22,523
711,1152
637,405
561,109
340,50
766,175
815,919
130,1208
298,196
393,210
44,191
339,737
7,647
669,347
712,794
468,178
73,1
886,187
826,771
152,790
553,1021
919,304
927,154
450,969
782,261
313,222
58,13
537,1008
454,632
181,1150
327,93
487,92
727,17
299,1379
534,331
674,252
745,79
15,257
92,998
401,133
694,495
899,209
760,873
872,925
271,133
455,53
293,647
609,313
259,15
60,705
920,292
303,241
19,655
394,89
485,242
881,228
699,16
798,720
367,145
495,151
788,300
37,79
698,177
933,233
435,234
776,637
606,651
451,690
95,560
762,256
675,86
853,682
301,41
279,398
205,313
823,333
391,546
557,1176
527,127
82,15
233,100
757,193
128,159
249,546
234,127
151,64
308,654
804,603
519,352
456,99
439,14
456,559
758,919
592,243
362,294
788,112
486,275
76,200
296,1009
562,480
131,19
110,1090
371,186
943,2
606,168
886,651
440,1265
21,993
865,1028
618,367
57,546
222,679
405,739
143,294
116,298
586,187
881,441
699,124
85,481
759,24
508,318
291,1305
696,327
363,679
399,977
559,70
394,679
750,269
533,1016
13,198
230,402
898,358
747,222
230,291
105,340
527,168
311,101
535,215
236,934
896,1221
94,246
886,364
295,209
870,657
854,7
437,165
145,750
865,328
385,235
641,203
796,443
774,172
246,178
363,283
194,160
642,832
933,194
315,431
718,751
642,53
474,705
846,388
495,133
854,756
498,448
406,461
399,386
757,450
22,258
882,284
379,234
630,22
532,216
238,252
815,50
647,203
849,288
518,847
257,289
297,148
73,56
782,1023
23,387
239,558
59,30
763,198
568,179
222,569
567,1020
658,22
254,441
536,436
329,250
570,340
794,285
634,137
291,574
56,233
576,7
716,472
74,331
234,30
566,651
463,253
573,713
586,240
356,307
450,273
442,98
923,264
474,326
622,1016
772,304
551,808
537,688
343,357
682,318
609,15
269,205
796,434
545,193
92,53
297,13
519,263
498,381
87,1041
591,740
279,1048
363,223
387,625
373,385
378,623
269,276
7,611
561,64
434,288
79,676
596,149
125,70
496,727
383,657
616,258
64,559
334,515
682,582
119,204
290,483
133,258
741,216
897,378
81,619
293,781
523,306
567,318
83,413
896,752
416,746
524,642
730,125
381,212
774,117
92,238
592,312
99,105
276,919
542,187
570,271
686,2
160,1012
335,324
116,1039
763,164
747,29
867,11
805,525
366,234
426,205
181,1038
90,306
194,423
195,1415
474,48
477,794
258,243
577,447
848,152
8,689
385,151
210,465
44,148
374,504
662,100
373,390
890,514
922,699
184,262
444,275
18,856
181,269
94,217
429,301
31,1021
593,77
236,685
13,630
43,258
632,566
398,158
456,72
716,696
135,288
705,229
446,888
406,806
316,435
886,803
167,96
293,121
846,88
840,127
666,204
883,886
497,553
735,1
291,456
394,117
293,503
154,324
197,39
1,242
59,190
536,228
267,1145
267,5
616,348
13,881
751,323
64,9
279,117
919,937
321,510
407,203
553,99
848,588
924,6
189,855
875,327
415,269
13,403
517,275
244,69
144,91
600,431
367,184
404,272
40,340
640,195
497,1041
806,702
833,30
269,231
393,105
321,197
102,436
416,712
49,789
790,1165
743,289
669,1
896,462
121,411
429,435
483,199
870,386
599,815
796,705
437,484
399,102
919,976
678,222
436,470
932,482
116,268
636,275
711,724
659,526
149,262
214,179
887,240
59,584
224,215
425,1089
325,179
374,137
192,252
273,345
833,523
345,620
880,1181
250,527
405,66
653,313
572,121
910,137
301,230
535,32
262,332
500,714
887,697
279,1497
5,439
234,626
13,858
181,1332
181,1334
181,1327
13,868
279,1162
207,1350
298,1346
234,1397
257,1260
234,1186
207,1436
181,1342
7,643
181,1348
21,839
181,1320
181,1324
276,1416
279,1492
13,314
38,838
276,104
181,1364
279,1493
2,314
235,1464
201,777
167,1306
207,1242
181,1346
181,1351
201,1424
13,830
87,1189
279,1484
224,1442
13,913
21,439
334,1108
181,1347
145,1292
13,788
303,1508
181,1362
279,1498
125,1272
189,1372
1,104
114,1104
328,1106
58,850
13,910
279,1500
234,1463
279,1495
344,119
234,850
279,992
181,1384
279,1487
58,1106
181,1371
13,814
181,1318
207,1378
314,1520
234,1123
363,1495
13,437
119,1259
10,711
181,1390
181,1370
181,1272
13,907
13,861
181,1259
181,1378
373,598
13,784
181,1373
279,1489
58,1104
358,1529
86,1175
49,594
189,1403
385,1367
167,1309
201,1427
181,1385
13,857
308,822
358,643
76,1158
222,1438
331,868
222,247
206,1430
100,1236
181,1361
339,1301
181,1374
385,1353
90,1125
363,1485
389,1530
167,1310
181,1387
385,1536
405,1582
181,1343
234,1457
399,1543
405,1432
160,1223
157,1302
7,599
225,1443
195,1417
181,1357
405,1578
184,1396
184,1398
409,1242
254,75
234,1458
181,1330
405,1338
181,1354
206,314
405,1554
405,1561
405,442
381,1533
405,1565
59,1108
167,1307
181,1369
7,626
234,1455
116,1257
405,1555
405,1353
94,1223
268,1477
181,1367
318,1521
387,1538
181,1344
181,1392
314,1517
424,1346
181,1377
399,817
405,1563
411,1470
283,1487
195,1418
76,1156
193,1406
269,1438
181,1360
405,1275
184,1397
291,1505
405,1317
416,1517
405,1519
13,852
126,1175
242,1357
279,1501
405,1557
181,1333
405,1562
405,1175
13,839
398,1450
405,1550
405,1424
119,1261
405,437
405,1586
60,1123
405,1318
82,1162
286,1504
305,1104
279,1108
417,1550
234,1064
13,757
268,1476
207,1333
429,1545
387,1537
405,1391
257,1472
405,1580
321,1331
181,1363
144,1138
405,1384
405,1530
167,1308
279,594
181,1339
378,1523
13,838
279,1485
49,1080
416,1521
345,1096
254,1470
440,1504
405,1566
451,1392
416,1495
14,920
405,1589
128,838
254,1443
489,1293
429,1443
1,247
181,1349
201,1422
181,1389
449,1318
145,1290
234,1447
305,1513
100,1235
152,1301
405,1592
312,850
5,442
48,1064
405,1547
365,1420
405,1346
430,1347
299,1506
276,1301
167,1304
181,1359
405,1290
195,1416
405,1588
405,1590
506,1608
458,1261
519,1617
181,1162
181,1026
504,75
504,1442
452,1427
405,957
405,1587
425,1464
336,1496
426,1064
405,1307
405,788
504,1508
497,1555
524,1560
269,1397
7,677
405,1108
119,1260
405,1571
181,920
405,1549
279,1402
478,1521
405,643
445,1528
474,1123
405,1575
303,1510
486,1589
425,1597
405,1579
7,600
279,1499
112,1106
279,1361
106,1242
88,1191
234,1445
450,1603
409,1537
500,1616
394,1371
405,1104
243,1465
70,1146
38,247
450,1261
57,1096
405,1539
339,1526
532,1470
405,1585
425,1596
463,1605
234,1453
181,1331
234,1450
405,1422
519,1592
532,1496
500,1324
498,1422
405,1442
314,1519
405,1470
585,1488
416,1516
405,1560
234,1461
585,1347
374,1513
456,1324
440,1191
18,973
405,1553
405,1517
405,1559
206,1431
13,851
527,868
405,1146
449,1367
358,666
381,1532
405,1484
299,1507
409,1593
592,1623
405,1576
1,75
535,1396
451,1026
354,1511
385,851
449,1372
181,1372
334,1525
181,104
299,1223
527,1333
499,1302
450,1402
13,442
405,1569
303,1511
5,437
405,1568
312,1516
452,1403
592,1377
405,1408
448,1602
181,1338
561,1529
181,1302
486,1272
181,1340
1,119
279,666
385,1158
405,1359
393,1440
288,1358
532,1502
374,247
429,1418
543,1619
13,850
342,1528
592,1319
445,1601
36,1026
405,75
76,1155
279,1242
588,1508
585,1158
458,1338
560,1333
60,799
585,1535
405,1583
655,1403
587,1624
585,1323
399,1541
592,1609
393,1539
239,1332
189,1402
655,1158
21,992
486,1369
655,1651
637,1374
655,1370
609,314
585,1344
195,1414
655,1605
279,1486
405,1438
256,1424
595,1259
574,910
286,1502
585,1485
409,1360
622,1552
496,1614
655,1319
305,1485
405,1570
655,1351
637,1344
655,1418
489,1612
21,817
503,1317
437,1599
85,822
655,1585
181,1391
7,666
417,1416
405,666
655,1607
463,1377
655,1538
405,784
181,1345
655,1649
585,1319
713,1656
519,1293
498,594
279,1321
655,1108
279,1491
655,1344
234,1369
644,1610
655,1642
405,1572
713,1431
655,1629
707,1397
276,1481
405,851
707,1628
655,1532
69,1144
130,1275
655,1490
541,1442
655,1535
655,1600
655,1560
675,1653
234,1452
707,799
479,1608
655,1644
585,1623
279,1490
279,1488
325,1523
425,1595
682,75
194,1410
405,1548
405,439
207,1272
385,1499
682,1655
181,1319
146,1293
655,1602
194,1408
676,1654
279,1027
276,1482
405,1499
60,1125
727,1657
655,1436
21,437
487,1440
682,1440
655,1639
543,1555
222,1440
721,1392
7,594
13,439
774,920
655,1650
18,957
707,1257
655,1196
207,1331
500,1385
409,1369
782,1600
90,1196
747,1660
234,1330
303,1509
524,1553
13,897
417,1539
642,1509
782,1538
551,1443
181,1350
206,1432
682,1410
181,1365
782,1390
724,1617
663,1324
751,1661
201,1423
308,1515
486,1302
758,1501
776,442
782,1658
355,1392
655,594
534,1327
707,1530
733,1658
655,1501
82,822
694,1455
450,1521
655,1223
405,1261
655,1378
551,1621
565,1396
804,1488
334,1504
456,1547
762,1662
819,1537
828,1646
655,1632
528,1618
37,1027
798,839
181,1321
655,1553
405,1509
655,1647
782,1477
181,1323
405,626
293,1333
739,1429
655,1506
782,1389
782,1643
776,439
782,987
405,861
487,1410
405,1581
655,1406
405,1584
851,987
782,1644
782,1609
368,777
405,777
782,1669
197,1420
807,1138
798,1517
515,1430
782,1511
405,858
839,1664
489,1613
683,911
405,1387
62,1130
828,1196
782,1663
845,1592
206,1429
782,1652
655,1257
378,1438
416,1189
385,1495
399,1396
244,1467
739,1431
642,1146
871,1385
887,839
871,1345
655,1623
466,1607
63,1138
639,1465
889,1589
655,1634
867,1608
13,817
655,1256
577,1517
622,1408
463,1606
782,1588
648,104
537,1445
886,1324
845,1463
486,1609
798,1544
828,1597
863,1607
565,1622
659,1138
181,598
773,1367
211,1330
181,1329
833,1597
782,1605
532,1189
519,1612
653,973
798,1539
782,1191
782,1417
409,1392
355,1175
782,1256
279,1494
896,1672
835,1673
206,1175
795,1555
782,1382
655,1529
707,1642
655,1633
662,1652
854,1677
863,1679
894,1560
405,1577
313,1470
13,911
782,1302
409,1541
782,1666
655,1186
782,1138
828,1672
932,1397
181,1382
116,1256
875,1422
860,1602
880,1423
592,1356
828,1622
655,1516
13,777
782,1662
